id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
6419,16,3516,-0.0173722980535281,0.283785229072593,276,631,5
6420,16,374,-0.0336556064188249,0.0154976219937286,277,127,6
6421,16,3516,-0.0173722980535281,0.283785229072593,277,225,6
6422,16,3516,-0.0173722980535281,0.283785229072593,277,682,6
6423,16,1178,-0.3566338491517833,-0.0512696886310551,277,1226,6
6427,16,2068,-0.3513761615349209,-0.0400406677784943,279,1317,1
6430,16,3516,-0.0173722980535281,0.283785229072593,282,618,4
6431,16,1834,-0.2436669152714121,0.0708932911080555,283,14,5
6432,16,2335,-0.0344693988149487,0.2161132251459812,283,93,5
6433,16,3516,-0.0173722980535281,0.283785229072593,283,1082,5
6434,16,634,-0.3359621817315221,-0.0446826792680563,283,1302,5
6435,16,3516,-0.0173722980535281,0.283785229072593,284,405,6
6437,16,2068,-0.3513761615349209,-0.0400406677784943,285,1315,0
6438,16,820,-0.0334321259310472,0.2142749981328429,295,1062,3
6439,16,2068,-0.3513761615349209,-0.0400406677784943,295,1324,3
6440,16,916,-0.2411119978375697,0.6267731398810776,296,402,4
6441,16,3516,-0.0173722980535281,0.283785229072593,296,622,4
6442,16,820,-0.0334321259310472,0.2142749981328429,296,1142,4
6444,16,3516,-0.0173722980535281,0.283785229072593,296,1256,4
6445,16,3516,-0.0173722980535281,0.283785229072593,297,869,5
6447,16,3516,-0.0173722980535281,0.283785229072593,297,955,5
6448,16,2068,-0.3513761615349209,-0.0400406677784943,297,1330,5
6449,16,3516,-0.0173722980535281,0.283785229072593,298,397,6
6450,16,634,-0.3359621817315221,-0.0446826792680563,298,832,6
6451,16,1178,-0.3566338491517833,-0.0512696886310551,298,1305,6
6452,16,3516,-0.0173722980535281,0.283785229072593,299,409,0
6453,16,916,-0.2411119978375697,0.6267731398810776,299,988,0
6455,16,2029,-0.2356828646145999,0.6255966745926691,300,445,1
6458,16,3516,-0.0173722980535281,0.283785229072593,300,733,1
6459,16,3516,-0.0173722980535281,0.283785229072593,301,392,2
6460,16,3516,-0.0173722980535281,0.283785229072593,301,1239,2
6461,16,2068,-0.3513761615349209,-0.0400406677784943,301,1314,2
6462,16,3516,-0.0173722980535281,0.283785229072593,302,390,3
6463,16,634,-0.3359621817315221,-0.0446826792680563,302,1309,3
6464,16,916,-0.2411119978375697,0.6267731398810776,303,424,4
6465,16,2029,-0.2356828646145999,0.6255966745926691,303,551,4
6466,16,634,-0.3359621817315221,-0.0446826792680563,303,1311,4
6467,16,1,-0.1428630339036989,-0.0931555859506267,304,678,5
6468,16,2177,-0.1228092694188786,0.2545689342608346,304,924,5
6470,16,2177,-0.1228092694188786,0.2545689342608346,304,1080,5
6471,16,3516,-0.0173722980535281,0.283785229072593,305,71,6
6472,16,3516,-0.0173722980535281,0.283785229072593,306,419,0
6473,16,3516,-0.0173722980535281,0.283785229072593,306,1203,0
6475,16,916,-0.2411119978375697,0.6267731398810776,307,434,1
6478,16,634,-0.3359621817315221,-0.0446826792680563,308,1313,2
6479,16,2068,-0.3513761615349209,-0.0400406677784943,308,1318,2
6480,16,1178,-0.3566338491517833,-0.0512696886310551,309,112,3
6481,16,3516,-0.0173722980535281,0.283785229072593,309,406,3
6482,16,2027,-0.2396748655592591,0.6208908134390352,309,832,3
6483,16,3516,-0.0173722980535281,0.283785229072593,309,1249,3
6484,16,2068,-0.3513761615349209,-0.0400406677784943,309,1322,3
6485,16,3516,-0.0173722980535281,0.283785229072593,310,385,4
6488,16,916,-0.2411119978375697,0.6267731398810776,313,998,0
6489,16,3516,-0.0173722980535281,0.283785229072593,313,1187,0
6490,16,2029,-0.2356828646145999,0.6255966745926691,314,537,1
6492,16,2177,-0.1228092694188786,0.2545689342608346,315,1196,2
6493,16,634,-0.3359621817315221,-0.0446826792680563,315,1311,2
6494,16,2068,-0.3513761615349209,-0.0400406677784943,315,1323,2
6581,17,1062,-0.2374792590048515,0.0768123820903607,32,24,5
6582,17,144,-0.2737685401854126,0.0897167357225916,32,116,5
6583,17,2625,-0.5018582127642717,0.0420589289701291,32,566,5
6584,17,3239,-0.5018582127642717,0.0420589289701291,32,566,5
6585,17,1312,-0.4885004942223934,0.0683901812525695,32,576,5
6586,17,2625,-0.5018582127642717,0.0420589289701291,32,608,5
6587,17,3239,-0.5018582127642717,0.0420589289701291,32,608,5
6588,17,419,-0.2318715007083512,-0.0702071647571784,32,821,5
6589,17,2625,-0.5018582127642717,0.0420589289701291,32,919,5
6590,17,3239,-0.5018582127642717,0.0420589289701291,32,919,5
6593,17,2167,-0.2801018175868655,0.0686426096329699,33,3,6
6594,17,2625,-0.5018582127642717,0.0420589289701291,33,256,6
6595,17,3239,-0.5018582127642717,0.0420589289701291,33,256,6
6596,17,3257,-0.4506285711266892,0.0320648454762506,33,802,6
6597,17,190,-0.4543317998410113,0.03109402443182,33,886,6
6598,17,2625,-0.5018582127642717,0.0420589289701291,34,40,0
6599,17,3239,-0.5018582127642717,0.0420589289701291,34,40,0
6600,17,1312,-0.4885004942223934,0.0683901812525695,34,1203,0
6601,17,374,-0.0335685547300678,0.0156156261764865,34,1265,0
6602,17,366,-0.1821533815429724,-0.0349275649708689,35,571,1
6603,17,780,-0.1811458308203349,-0.03611627440914,35,571,1
6604,17,3035,-0.3123697435678446,-0.0433856067422981,35,585,1
6605,17,2625,-0.5018582127642717,0.0420589289701291,35,612,1
6606,17,3239,-0.5018582127642717,0.0420589289701291,35,612,1
6607,17,1312,-0.4885004942223934,0.0683901812525695,35,1202,1
6608,17,374,-0.0335685547300678,0.0156156261764865,35,1262,1
6609,17,3035,-0.3123697435678446,-0.0433856067422981,36,528,2
6610,17,3239,-0.5018582127642717,0.0420589289701291,36,551,2
6611,17,1312,-0.4885004942223934,0.0683901812525695,36,1201,2
6612,17,374,-0.0335685547300678,0.0156156261764865,36,1263,2
6613,17,2625,-0.5018582127642717,0.0420589289701291,38,581,4
6614,17,3239,-0.5018582127642717,0.0420589289701291,38,581,4
6616,17,2625,-0.5018582127642717,0.0420589289701291,39,1340,5
6617,17,3239,-0.5018582127642717,0.0420589289701291,39,1341,5
6620,17,501,-0.4834324465849968,0.0678542156884445,40,198,6
6621,17,2625,-0.5018582127642717,0.0420589289701291,40,241,6
6622,17,3239,-0.5018582127642717,0.0420589289701291,40,241,6
6731,18,506,-0.0665466955053585,-0.047635586699102,163,945,3
6735,18,534,-0.2083115623175958,-0.0747103886766461,163,1362,3
6739,18,244,-0.0545625891936483,-0.0075127900497483,167,1255,0
6745,18,1600,-0.1662700710853238,-0.1826015247643928,172,701,5
6746,18,506,-0.0665466955053585,-0.047635586699102,172,926,5
6748,18,506,-0.0665466955053585,-0.047635586699102,173,776,6
6751,18,1515,-0.218148129444603,-0.1891684073941154,175,779,1
6752,18,1600,-0.1662700710853238,-0.1826015247643928,175,1048,1
6753,18,1515,-0.218148129444603,-0.1891684073941154,176,684,2
6754,18,1294,-0.1594161646544437,-0.0526462629264404,177,1067,3
6757,18,1600,-0.1662700710853238,-0.1826015247643928,180,613,6
6760,18,1600,-0.1662700710853238,-0.1826015247643928,183,1179,2
6763,18,284,-0.1269005091410611,-0.0176410500608351,194,792,6
6769,18,3769,-0.2211523930105512,-0.0799883821303362,200,1139,5
6770,18,1,-0.1428630339036989,-0.0931555859506267,200,1187,5
6928,19,1,-0.0056081314070133,-0.0572282680208316,249,1192,2
6930,19,3237,-0.2824904958203473,-0.1079624957574069,254,490,0
6932,19,2749,0.0065402629648141,0.0007465482866979,259,489,5
6933,19,1305,0.0174860496570046,-0.02446524614055,259,634,5
6934,19,908,0.0493621062025495,-0.0120951095039018,260,605,6
6935,19,687,0.222753001929614,-0.0095475229868765,266,603,5
6938,19,2749,0.0065402629648141,0.0007465482866979,268,1339,0
6939,19,2749,0.0065402629648141,0.0007465482866979,269,971,1
6940,19,412,-0.0133256415129617,-0.0144004423015616,269,1034,1
6941,19,821,-0.0123283283107612,-0.0164224920160137,269,1045,1
6942,19,2749,0.0065402629648141,0.0007465482866979,273,449,5
6944,19,1334,0.0370548078540062,-0.0392900360594542,274,632,6
6945,19,908,0.0493621062025495,-0.0120951095039018,280,989,5
6948,19,3237,-0.2824904958203473,-0.1079624957574069,282,479,0
6949,19,3237,-0.2824904958203473,-0.1079624957574069,284,485,2
6950,19,412,-0.0133256415129617,-0.0144004423015616,294,899,5
6951,19,38,0.0480233911220098,-0.0139592678184083,294,967,5
6952,19,961,0.0408439965097382,0.1128783960881343,295,996,6
6953,19,3237,-0.2824904958203473,-0.1079624957574069,297,479,1
6957,19,2749,0.0065402629648141,0.0007465482866979,302,462,6
6958,19,3237,-0.2824904958203473,-0.1079624957574069,305,490,2
7194,20,1683,-0.2335449797963018,-0.0671759150906918,256,608,2
7195,20,1683,-0.2335449797963018,-0.0671759150906918,272,587,4
7196,20,553,-0.2284685514217728,-0.0689920679548974,272,1080,4
7197,20,1094,0.0355072807329317,0.0805211220829213,273,684,5
7198,20,1163,0.0373163731659438,0.0826847483492434,274,639,6
7199,20,568,-0.281613264379932,0.0651989166796749,280,1376,5
7201,20,641,-0.2363311633815676,-0.0697548741848033,283,536,1
7202,20,60,-0.1250240584482803,-0.0026587672551406,285,1353,3
7203,20,3276,-0.2300143070657238,-0.0660178568304851,292,826,3
7205,20,553,-0.2284685514217728,-0.0689920679548974,293,1102,4
7206,20,3648,-0.2376788589910494,-0.0571943671674213,299,1299,3
7207,20,1683,-0.2335449797963018,-0.0671759150906918,304,578,1
7208,20,496,-0.3225396520934304,0.1507794276768144,306,1205,3
7209,20,1416,-0.0460468571591481,0.0022602373437192,309,974,6
7210,20,1683,-0.2335449797963018,-0.0671759150906918,310,682,0
8263,21,3051,-0.197080165308889,0.3079371013506826,254,544,4
8264,21,2109,-0.2692171882275087,-0.0314591889834851,256,1158,6
8265,21,1754,-0.1590336178283137,0.3094718322270033,257,552,0
8266,21,3051,-0.197080165308889,0.3079371013506826,259,592,2
8268,21,3051,-0.197080165308889,0.3079371013506826,272,545,1
8269,21,1754,-0.1590336178283137,0.3094718322270033,273,611,2
8270,21,1754,-0.1590336178283137,0.3094718322270033,274,661,3
8271,21,3051,-0.197080165308889,0.3079371013506826,275,558,4
8273,21,410,-0.1802789276919627,0.3659654912570156,285,992,0
8274,21,3051,-0.197080165308889,0.3079371013506826,288,540,3
8276,21,1754,-0.1590336178283137,0.3094718322270033,314,1187,1
8278,21,1754,-0.1590336178283137,0.3094718322270033,315,1042,2
8698,22,564,0.609850426583288,0.1210804553028817,239,527,2
8699,22,1373,-0.2529286584154387,-0.2189583443235917,243,789,6
8700,22,564,0.609850426583288,0.1210804553028817,246,492,2
8701,22,564,0.609850426583288,0.1210804553028817,248,645,4
8702,22,3624,-0.0616500666607994,-0.0422038916142802,248,1061,4
8704,22,483,-0.1781660218282983,-0.0494998031572881,249,1211,5
8705,22,564,0.609850426583288,0.1210804553028817,251,528,0
8706,22,564,0.609850426583288,0.1210804553028817,252,516,1
8707,22,1,-0.3126066905496709,-0.1137239253535417,255,446,4
8708,22,564,0.609850426583288,0.1210804553028817,258,511,0
8709,22,564,0.609850426583288,0.1210804553028817,260,611,2
8710,22,300,-0.0980976256242108,-0.0545909702153462,263,1020,5
8711,22,1,-0.3126066905496709,-0.1137239253535417,269,479,4
8712,22,1267,-0.3315043466738357,-0.0974883032954128,269,1058,4
8713,22,564,0.609850426583288,0.1210804553028817,271,988,6
8714,22,1,-0.3126066905496709,-0.1137239253535417,272,437,0
8715,22,564,0.609850426583288,0.1210804553028817,274,512,2
8716,22,898,-0.6384816971023813,0.6451554100124606,276,494,4
8717,22,564,0.609850426583288,0.1210804553028817,281,548,2
8718,22,3624,-0.0616500666607994,-0.0422038916142802,282,477,3
8719,22,3624,-0.0616500666607994,-0.0422038916142802,286,460,0
8720,22,564,0.609850426583288,0.1210804553028817,286,490,0
8721,22,564,0.609850426583288,0.1210804553028817,287,490,1
8722,22,564,0.609850426583288,0.1210804553028817,289,493,3
8723,22,3624,-0.0616500666607994,-0.0422038916142802,290,457,4
8724,22,564,0.609850426583288,0.1210804553028817,297,517,4
9160,23,169,-0.242946682250042,-0.056940351684299,248,243,6
9161,23,2743,-0.2456685119316866,-0.0380859435909166,248,277,6
9165,23,169,-0.242946682250042,-0.056940351684299,250,1342,1
9166,23,50,-0.2272200826884994,-0.0538065161645029,250,1424,1
9170,23,970,-0.2811131756576021,0.0545988478065524,253,1359,4
9171,23,566,-0.1458212210308066,-0.0942188298196321,254,768,5
9172,23,1,-0.0809904878563472,-0.0323415379497914,254,830,5
9174,23,735,-0.2013435352040238,-0.0110362313654222,254,1078,5
9177,23,1253,0.0150379968831089,0.3646881025017068,257,660,1
9180,23,1,-0.1346216511790969,0.1535399776187536,271,44,1
9181,23,343,-0.1797301244516527,-0.0440050883481539,271,1229,1
9182,23,1435,0.1202387404493514,0.1589865938166283,272,1002,2
9186,23,1253,0.0150379968831089,0.3646881025017068,276,377,6
9188,23,646,-0.2744734872385677,-0.1293365548564384,297,1340,6
9190,23,343,-0.1797301244516527,-0.0440050883481539,306,774,1
9283,24,1077,-0.2213644380756875,-0.0961385329209566,92,825,3
9286,24,300,-0.0980976256242108,-0.0545909702153462,93,1318,4
9287,24,2513,-0.1419556363997934,-0.0403949576241495,94,857,5
9290,24,919,-0.2015133319652803,-0.068223729246251,97,1115,1
9291,24,1136,-0.1221210089565584,-0.0359698545379628,98,600,2
9292,24,2197,-0.1092578526897892,-0.0452127274791205,98,828,2
9294,24,1136,-0.1221210089565584,-0.0359698545379628,100,651,4
9295,24,433,-0.1610266785198216,-0.0447001667201846,100,723,4
9298,24,3211,-0.0725515646963256,-0.0462752987093797,100,1328,4
9299,24,527,-0.2381529165347717,-0.036756487079916,100,1416,4
9300,24,1136,-0.1221210089565584,-0.0359698545379628,102,534,6
9301,24,1337,-0.1222072209209653,-0.0358798318664531,102,538,6
9303,24,2197,-0.1092578526897892,-0.0452127274791205,104,593,1
9305,24,1929,-0.2046778215574042,-0.0629717072765312,114,1127,4
9306,24,2853,-0.1286881787623998,-0.0650549667536128,115,661,5
9440,25,2309,0.448849558594302,-0.2405215071304994,183,888,2
9441,25,3537,0.5415788037826554,-0.3203643754947778,191,1336,3
9442,25,3537,0.5415788037826554,-0.3203643754947778,193,208,5
9443,25,3537,0.5415788037826554,-0.3203643754947778,202,1392,0
9444,25,3537,0.5415788037826554,-0.3203643754947778,204,1267,2
9445,25,2309,0.448849558594302,-0.2405215071304994,206,679,4
9447,25,3537,0.5415788037826554,-0.3203643754947778,207,1297,5
9448,25,3537,0.5415788037826554,-0.3203643754947778,212,109,3
9449,25,3537,0.5415788037826554,-0.3203643754947778,213,179,4
9947,26,1072,-0.0839451716233961,0.027062132231471,217,1109,1
9949,26,2101,-0.0974984309635528,-0.0163824009822945,218,633,2
9950,26,3109,-0.0762984378164776,0.0317461620491592,226,1163,3
9951,26,3001,-0.2785013188923823,0.0970933981256698,227,128,4
9954,26,1072,-0.0839451716233961,0.027062132231471,235,714,5
9955,26,1120,-0.424647312477863,0.0040513166255105,235,1251,5
9957,26,293,-0.088222599159578,0.0016105149828729,236,809,6
9959,26,899,-0.0674503704242348,0.0211028439894913,238,1076,1
9960,26,17,-0.2438825168149898,-0.0352225527517561,239,1070,2
9962,26,57,-0.2410838182364956,-0.0675917410518794,239,1298,2
9964,26,1072,-0.0839451716233961,0.027062132231471,242,935,5
9965,26,1,-0.172775370544837,-0.0455032433638616,242,1000,5
9966,26,2989,-0.041701154687695,-0.0414139580470318,242,1278,5
9967,26,783,-0.0410979122134377,-0.0342982572627739,242,1352,5
9972,26,2551,-0.0650171705824912,0.0420589289701291,245,113,1
9973,26,2101,-0.0974984309635528,-0.0163824009822945,245,527,1
9974,26,182,-0.2786393554662574,-0.0419003184180618,246,1324,2
9977,26,201,-0.1960848566882018,-0.0685178455683531,247,1305,3
9978,26,36,-0.219316170609385,-0.0396392991919505,247,1328,3
9979,26,293,-0.088222599159578,0.0016105149828729,248,1128,4
9981,26,3298,-0.0756443871701408,0.0319200736783,249,778,5
9983,26,3442,-0.1210534113154222,-0.0528561514164148,256,853,5
9984,26,2551,-0.0650171705824912,0.0420589289701291,257,215,6
9986,26,623,-0.112859523024369,-0.0255688809826247,260,765,2
9987,26,803,-0.0946275690513366,-0.0173853871614493,261,1155,3
9988,26,3442,-0.1210534113154222,-0.0528561514164148,262,1018,4
9989,26,788,-0.1999919975181376,-0.0521224065388471,262,1136,4
9990,26,1072,-0.0839451716233961,0.027062132231471,262,1222,4
9991,26,783,-0.0410979122134377,-0.0342982572627739,263,870,5
9992,26,3433,-0.0884593414675475,0.0020059496528646,269,481,4
10342,27,3671,0.0644798518773903,0.4850051888145346,241,580,4
10345,27,2150,0.2176504073101743,0.483244374695239,245,1308,1
10346,27,3671,0.0644798518773903,0.4850051888145346,246,487,2
10347,27,3671,0.0644798518773903,0.4850051888145346,246,1045,2
10348,27,3671,0.0644798518773903,0.4850051888145346,247,1259,3
10350,27,2283,-0.3158515853867786,-0.5968978182248263,256,303,5
10351,27,834,-0.8050428969368304,-0.2279596206278749,256,358,5
10352,27,1797,-0.2107838595112838,0.1661318326587508,256,370,5
10353,27,2127,-0.2249351494054673,-0.0594307655355736,258,772,0
10354,27,2305,-0.0548165720779427,0.42118583073169,258,988,0
10356,27,3407,-0.2201780070378681,-0.0642487031026992,259,833,1
10365,27,3671,0.0644798518773903,0.4850051888145346,281,742,2
10373,27,3671,0.0644798518773903,0.4850051888145346,301,499,1
10836,28,2757,-0.2342457562128036,0.0923637826215109,244,77,3
10837,28,3210,-0.2265413661617695,-0.0612936134067196,245,1207,4
10838,28,235,-0.2781410151934769,0.0980466981296885,245,1246,4
10839,28,548,-0.2149114543453212,0.0844943321114175,246,545,5
10842,28,548,-0.2149114543453212,0.0844943321114175,252,1174,4
10844,28,525,-0.2315848552663884,0.0890576522554997,252,1399,4
10845,28,1,-0.0809904878563472,-0.0323415379497914,253,838,5
10847,28,189,-0.1775439802909313,-0.0497947844005882,253,1030,5
10848,28,489,-0.2662993469278558,0.0555022486371512,254,128,6
10849,28,1,-0.2717324012121269,0.1137699361895063,254,1012,6
10851,28,548,-0.2149114543453212,0.0844943321114175,256,1094,1
10854,28,33,-0.2253259292198469,-0.0583885131677461,279,1274,3
10855,28,766,-0.3065338184386308,-0.1037544571417398,280,630,4
10856,28,450,-0.2298677604031667,-0.0486031820264675,282,979,6
10857,28,2356,-0.2495752383428719,0.090304968366796,283,1150,0
10858,28,1043,0.0590016592353825,0.068267263159006,294,1112,4
11331,29,2682,-0.0235891908507271,-0.6423483912690067,235,1022,5
11332,29,2682,-0.0235891908507271,-0.6423483912690067,235,1258,5
11333,29,2682,-0.0235891908507271,-0.6423483912690067,236,869,6
11335,29,2873,-0.2989003362912028,-0.3769060085555009,238,468,1
11336,29,2682,-0.0235891908507271,-0.6423483912690067,241,1107,4
11337,29,2372,-0.5227521115805369,-0.7991027896700394,241,1203,4
11338,29,2682,-0.0235891908507271,-0.6423483912690067,241,1340,4
11339,29,2682,-0.0235891908507271,-0.6423483912690067,242,1343,5
11340,29,1942,-0.3271917764342209,-0.7142502307435754,243,633,6
11341,29,2682,-0.0235891908507271,-0.6423483912690067,243,847,6
11342,29,2868,0.1677285180393808,-0.0496997271520376,244,551,0
11343,29,2682,-0.0235891908507271,-0.6423483912690067,244,1293,0
11344,29,2873,-0.2989003362912028,-0.3769060085555009,245,936,1
11345,29,2682,-0.0235891908507271,-0.6423483912690067,245,1229,1
11346,29,2868,0.1677285180393808,-0.0496997271520376,246,533,2
11347,29,2682,-0.0235891908507271,-0.6423483912690067,246,1175,2
11349,29,2868,0.1677285180393808,-0.0496997271520376,249,530,5
11350,29,2682,-0.0235891908507271,-0.6423483912690067,249,1097,5
11351,29,1942,-0.3271917764342209,-0.7142502307435754,250,595,6
11352,29,2868,0.1677285180393808,-0.0496997271520376,251,605,0
11353,29,2873,-0.2981497432453329,-0.3778494737775394,252,472,1
11354,29,2682,-0.0235891908507271,-0.6423483912690067,253,1101,2
11355,29,2868,0.1677285180393808,-0.0496997271520376,254,530,3
11356,29,2682,-0.0235891908507271,-0.6423483912690067,255,1106,4
