id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
6363,16,3516,-0.0173722980535281,0.283785229072593,248,1237,5
6366,16,2068,-0.3515565766095725,-0.040945289521032,249,827,6
6367,16,738,-0.3577574752164323,-0.0483985386793359,249,1281,6
6368,16,916,-0.2411119978375697,0.6267731398810776,250,644,0
6369,16,2068,-0.3515565766095725,-0.040945289521032,250,1298,0
6372,16,3516,-0.0173722980535281,0.283785229072593,251,985,1
6373,16,2068,-0.3515565766095725,-0.040945289521032,251,1346,1
6563,17,3035,-0.3123697435678446,-0.0433856067422981,24,575,4
6564,17,3239,-0.5018582127642717,0.0420589289701291,24,606,4
6565,17,2625,-0.5018582127642717,0.0420589289701291,25,1126,5
6568,17,2998,-0.2787182459470072,0.0413017054951578,26,189,6
6569,17,2625,-0.5018582127642717,0.0420589289701291,26,1278,6
6570,17,1312,-0.4885004942223934,0.0683901812525695,27,1129,0
6571,17,3035,-0.3123697435678446,-0.0433856067422981,28,557,1
6572,17,2625,-0.5018582127642717,0.0420589289701291,29,662,2
6573,17,3239,-0.5018582127642717,0.0420589289701291,29,662,2
6574,17,1312,-0.4885004942223934,0.0683901812525695,29,1201,2
6575,17,374,-0.0335685547300678,0.0156156261764865,29,1275,2
6576,17,374,-0.0335685547300678,0.0156156261764865,30,1260,3
6577,17,3035,-0.3123697435678446,-0.0433856067422981,31,558,4
6578,17,2625,-0.5018582127642717,0.0420589289701291,31,644,4
6579,17,3239,-0.5018582127642717,0.0420589289701291,31,644,4
6667,18,391,0.0196185652326228,0.0808645302673107,122,1344,4
6668,18,596,0.0029707898662609,0.0725944426388418,122,1432,4
6676,18,1600,-0.1662700710853238,-0.1826015247643928,125,1205,0
6678,18,1376,-0.1799596238762993,-0.6401329175738393,130,1036,5
6679,18,1515,-0.218148129444603,-0.1891684073941154,132,582,0
6680,18,638,-0.2150849147989585,-0.2079289822447619,132,795,0
6682,18,638,-0.2150849147989585,-0.2079289822447619,136,753,4
6683,18,1600,-0.1662700710853238,-0.1826015247643928,136,1070,4
6688,18,1,0.0386686538123755,0.0741604317491904,138,546,6
6690,18,1600,-0.1662700710853238,-0.1826015247643928,138,865,6
6691,18,638,-0.2150849147989585,-0.2079289822447619,141,754,2
6692,18,1600,-0.1662700710853238,-0.1826015247643928,141,1115,2
6696,18,506,-0.0665466955053585,-0.047635586699102,143,1243,4
6699,18,538,-0.0701376339016676,-0.0295474328898212,144,848,5
6700,18,506,-0.0665466955053585,-0.047635586699102,144,866,5
6701,18,507,0.1996312305099166,-0.3089211743465802,144,913,5
6702,18,917,-0.0456402388368358,-0.3353548787955089,144,1052,5
6707,18,1600,-0.1662700710853238,-0.1826015247643928,145,729,6
6708,18,686,-0.1785227605686042,-0.6405740920569925,146,1014,0
6709,18,686,-0.1785227605686042,-0.6405740920569925,147,1115,1
6710,18,939,-0.1896187023872437,-0.199583431605114,148,798,2
6711,18,1600,-0.1662700710853238,-0.1826015247643928,148,1105,2
6713,18,1515,-0.218148129444603,-0.1891684073941154,149,858,3
6715,18,1,-0.0809904878563472,-0.0323415379497914,151,682,5
6716,18,517,-0.0331695453433975,-0.0682896902555449,151,733,5
6719,18,506,-0.0665466955053585,-0.047635586699102,152,925,6
6723,18,1600,-0.1662700710853238,-0.1826015247643928,155,1139,2
6724,18,229,-0.2472331591460249,-0.0230886128583072,156,1078,3
6725,18,593,0.0456537875272498,0.0766771685715881,157,531,4
6728,18,135,-0.1101418565731624,-0.0512893539984099,158,680,5
6900,19,3237,-0.2824904958203473,-0.1079624957574069,198,476,0
6903,19,538,-0.0701376339016676,-0.0295474328898212,206,505,1
6905,19,1444,-0.0556145262931727,-0.0958706635238511,207,563,2
6906,19,1444,-0.0556145262931727,-0.0958706635238511,208,515,3
6907,19,1444,-0.0556145262931727,-0.0958706635238511,212,1181,0
6908,19,1444,-0.0556145262931727,-0.0958706635238511,215,485,3
6909,19,1444,-0.0556145262931727,-0.0958706635238511,216,474,4
6910,19,627,0.0198786400288104,-0.0153990797155244,218,682,6
6913,19,927,-0.0391423875891379,0.0146519259681323,219,873,0
6915,19,1980,-0.4303474051546394,0.0057100687240703,228,1235,2
6917,19,919,-0.2015133319652803,-0.068223729246251,237,1180,4
6919,19,1305,0.0174860496570046,-0.02446524614055,238,860,5
6921,19,1305,0.0174860496570046,-0.02446524614055,239,768,6
6924,19,3237,-0.2824904958203473,-0.1079624957574069,243,706,3
7176,20,23,-0.2265908011815418,-0.0624198574937749,199,1158,1
7178,20,1683,-0.2335449797963018,-0.0671759150906918,216,754,4
7179,20,419,-0.2318715007083512,-0.0702071647571784,216,760,4
7180,20,3276,-0.2300143070657238,-0.0660178568304851,216,763,4
7183,20,1683,-0.2335449797963018,-0.0671759150906918,219,542,0
7184,20,640,-0.2318911560620414,-0.0628721531183514,219,1118,0
7185,20,1683,-0.2335449797963018,-0.0671759150906918,220,535,1
7186,20,641,-0.2363311633815676,-0.0697548741848033,222,990,3
7187,20,584,-0.250413364433109,-0.0592537794009957,222,1122,3
7188,20,1253,0.0150379968831089,0.3646881025017068,223,1131,4
7189,20,1683,-0.2335449797963018,-0.0671759150906918,233,641,0
7190,20,1683,-0.2335449797963018,-0.0671759150906918,237,578,4
7191,20,1683,-0.2335449797963018,-0.0671759150906918,241,602,1
7192,20,1253,0.0150379968831089,0.3646881025017068,243,380,3
8232,21,1754,-0.1650910985276038,0.3087831705017196,192,636,5
8234,21,1754,-0.1650910985276038,0.3087831705017196,195,519,1
8235,21,3051,-0.197080165308889,0.3079371013506826,198,547,4
8237,21,343,-0.1797301244516527,-0.0440050883481539,202,1210,1
8238,21,3051,-0.197080165308889,0.3079371013506826,206,555,5
8240,21,3805,0.0836787090738364,0.6394201417314691,207,1381,6
8241,21,1754,-0.1650910985276038,0.3087831705017196,210,548,2
8242,21,3051,-0.197080165308889,0.3079371013506826,211,555,3
8244,21,3051,-0.197080165308889,0.3079371013506826,219,536,4
8246,21,1754,-0.1650910985276038,0.3087831705017196,222,551,0
8248,21,3051,-0.197080165308889,0.3079371013506826,227,545,5
8251,21,1754,-0.1650910985276038,0.3087831705017196,229,544,0
8252,21,1754,-0.1650910985276038,0.3087831705017196,230,1171,1
8254,21,1754,-0.1650910985276038,0.3087831705017196,231,545,2
8255,21,3051,-0.197080165308889,0.3079371013506826,234,538,5
8256,21,1754,-0.1650910985276038,0.3087831705017196,236,508,0
8258,21,1754,-0.1650910985276038,0.3087831705017196,238,630,2
8259,21,3051,-0.197080165308889,0.3079371013506826,240,554,4
8260,21,1754,-0.1650910985276038,0.3087831705017196,242,616,6
8261,21,1754,-0.1650910985276038,0.3087831705017196,246,613,3
8262,21,1754,-0.1590336178283137,0.3094718322270033,250,659,0
8670,22,564,0.609850426583288,0.1210804553028817,188,533,0
8671,22,3624,-0.0616500666607994,-0.0422038916142802,192,484,4
8672,22,564,0.609850426583288,0.1210804553028817,192,510,4
8673,22,3624,-0.0616500666607994,-0.0422038916142802,196,452,1
8674,22,564,0.609850426583288,0.1210804553028817,196,489,1
8675,22,1467,-0.0939186230642986,-0.0523414478527362,197,474,2
8676,22,3624,-0.0616500666607994,-0.0422038916142802,197,482,2
8677,22,564,0.609850426583288,0.1210804553028817,197,512,2
8678,22,3624,-0.0616500666607994,-0.0422038916142802,199,485,4
8679,22,564,0.609850426583288,0.1210804553028817,199,516,4
8680,22,3624,-0.0616500666607994,-0.0422038916142802,202,454,0
8681,22,564,0.609850426583288,0.1210804553028817,202,487,0
8682,22,564,0.609850426583288,0.1210804553028817,204,530,2
8683,22,3624,-0.0616500666607994,-0.0422038916142802,206,450,4
8684,22,564,0.609850426583288,0.1210804553028817,206,483,4
8686,22,564,0.609850426583288,0.1210804553028817,210,478,1
8687,22,300,-0.0980976256242108,-0.0545909702153462,212,1092,3
8688,22,564,0.609850426583288,0.1210804553028817,213,542,4
8689,22,3624,-0.0616500666607994,-0.0422038916142802,216,571,0
8690,22,3624,-0.0616500666607994,-0.0422038916142802,218,478,2
8691,22,1373,-0.2529286584154387,-0.2189583443235917,219,462,3
8692,22,3624,-0.0616500666607994,-0.0422038916142802,219,477,3
8693,22,564,0.609850426583288,0.1210804553028817,223,519,0
8694,22,3624,-0.0616500666607994,-0.0422038916142802,224,451,1
8695,22,564,0.609850426583288,0.1210804553028817,224,484,1
8696,22,564,0.609850426583288,0.1210804553028817,232,522,2
8697,22,564,0.609850426583288,0.1210804553028817,234,363,4
9117,23,1135,-0.1756170677958907,-0.0535115367218979,191,542,5
9119,23,1,-0.2835322748778728,-0.1169094039204812,194,879,1
9124,23,1,-0.2835322748778728,-0.1169094039204812,202,841,2
9125,23,1,-0.2835322748778728,-0.1169094039204812,202,1090,2
9127,23,1013,-0.0928489383493617,-0.0543571441030281,205,1208,5
9128,23,851,-0.1486693641116618,-0.0324150670303169,205,1438,5
9130,23,223,0.0678648865282831,0.0009832685468211,210,116,3
9132,23,524,-0.2072430513790668,-0.0764605416011834,215,797,1
9134,23,526,-0.4770122520595956,-0.0481954043079057,215,1323,1
9139,23,3605,-0.2557151882114524,-0.0399816706651033,221,1101,0
9141,23,169,-0.242946682250042,-0.056940351684299,224,1171,3
9142,23,735,-0.2013435352040238,-0.0110362313654222,224,1266,3
9144,23,735,-0.2013435352040238,-0.0110362313654222,225,1312,4
9145,23,342,-0.6170590496638471,0.6617729822112308,230,992,2
9148,23,198,-0.2385670804083267,0.0949556827100359,233,670,5
9149,23,503,-0.0774350445576057,0.1852487307163239,233,848,5
9150,23,509,-0.4864751498874206,-0.1121941194005192,234,977,6
9152,23,48,-0.2764634495062833,-0.0735729698544835,236,1149,1
9153,23,402,-0.2311012733857839,-0.0648976470945734,239,967,4
9155,23,503,-0.0774350445576057,0.1852487307163239,241,834,6
9156,23,416,-0.1933189083619341,-0.0378184395191134,241,1142,6
9157,23,258,-0.1557195034010211,-0.0585097818952429,242,1271,0
9158,23,271,-0.1152435923089445,-0.0681423574346062,242,1384,0
9159,23,439,-0.252380125885416,-0.0408862924888179,244,1218,2
9244,24,2197,-0.1092578526897892,-0.0452127274791205,69,547,1
9245,24,863,-0.0822731696570492,-0.0235999341278767,69,662,1
9248,24,538,-0.0701376339016676,-0.0295474328898212,69,837,1
9251,24,2197,-0.1092578526897892,-0.0452127274791205,70,924,2
9252,24,2197,-0.1092578526897892,-0.0452127274791205,70,966,2
9253,24,128,-0.1719375841974112,-0.0793119043472391,70,1185,2
9254,24,300,-0.0980976256242108,-0.0545909702153462,70,1290,2
9257,24,137,-0.1092829811013029,-0.1050326025693947,73,969,5
9258,24,345,-0.2005746770619609,-0.1139598872601733,73,1015,5
9259,24,2780,-0.1136622524536069,-0.0299127524566424,73,1097,5
9260,24,3579,-0.138931680656988,-0.1000618211138064,74,699,6
9262,24,300,-0.0980976256242108,-0.0545909702153462,74,1043,6
9265,24,2197,-0.1092578526897892,-0.0452127274791205,75,556,0
9268,24,300,-0.0980976256242108,-0.0545909702153462,77,1138,2
9271,24,2197,-0.1092578526897892,-0.0452127274791205,78,629,3
9272,24,2197,-0.1092578526897892,-0.0452127274791205,84,560,2
9273,24,646,-0.2744734872385677,-0.1293365548564384,87,1004,5
9274,24,2197,-0.1092578526897892,-0.0452127274791205,89,559,0
9278,24,182,-0.2786393554662574,-0.0419003184180618,90,1207,1
9279,24,300,-0.0980976256242108,-0.0545909702153462,90,1264,1
9281,24,293,-0.088222599159578,0.0016105149828729,91,660,2
9282,24,606,-0.070297232080749,0.4508915792640051,91,722,2
9418,25,2309,0.448849558594302,-0.2405215071304994,128,787,3
9419,25,2309,0.448849558594302,-0.2405215071304994,129,715,4
9421,25,3537,0.5415788037826554,-0.3203643754947778,130,125,5
9422,25,2309,0.448849558594302,-0.2405215071304994,130,482,5
9423,25,2309,0.448849558594302,-0.2405215071304994,132,758,0
9424,25,2309,0.448849558594302,-0.2405215071304994,133,730,1
9425,25,2309,0.448849558594302,-0.2405215071304994,135,737,3
9426,25,3537,0.5415788037826554,-0.3203643754947778,135,1280,3
9427,25,3537,0.5415788037826554,-0.3203643754947778,137,179,5
9428,25,2309,0.448849558594302,-0.2405215071304994,137,488,5
9429,25,3537,0.5415788037826554,-0.3203643754947778,138,1335,6
9430,25,2309,0.448849558594302,-0.2405215071304994,141,746,2
9431,25,2309,0.448849558594302,-0.2405215071304994,155,697,2
9432,25,3482,0.7284831794712103,-0.3703803363676182,155,1276,2
9433,25,3782,0.7031732155078194,-0.2480707790418621,155,1317,2
9434,25,3537,0.5415788037826554,-0.3203643754947778,156,92,3
9435,25,2309,0.448849558594302,-0.2405215071304994,163,573,3
9436,25,2309,0.448849558594302,-0.2405215071304994,164,742,4
9437,25,3537,0.5415788037826554,-0.3203643754947778,165,164,5
9438,25,3537,0.5415788037826554,-0.3203643754947778,165,170,5
9439,25,3537,0.5415788037826554,-0.3203643754947778,165,1420,5
9937,26,1577,-0.0874027654330651,0.0097154429008967,205,1037,3
9938,26,203,-0.140351237625489,-0.0352225527517561,206,1141,4
9939,26,465,-0.1297833452955669,-0.0437968064344886,206,1158,4
9942,26,232,-0.2804599434127592,0.0965714634162322,208,167,6
9943,26,65,-0.2794292153747928,0.0893284879552576,208,233,6
9944,26,65,-0.2794292153747928,0.0893284879552576,208,239,6
9945,26,1072,-0.0839451716233961,0.027062132231471,213,576,4
10323,27,3187,-0.0203326323207965,0.8940438486572384,210,806,1
10325,27,3671,0.0644798518773903,0.4850051888145346,212,527,3
10326,27,3671,0.0644798518773903,0.4850051888145346,216,512,0
10331,27,3671,0.0644798518773903,0.4850051888145346,231,498,1
10333,27,3671,0.0644798518773903,0.4850051888145346,232,511,2
10334,27,3671,0.0644798518773903,0.4850051888145346,234,755,4
10336,27,3671,0.0644798518773903,0.4850051888145346,237,608,0
10339,27,3671,0.0644798518773903,0.4850051888145346,238,1076,1
10341,27,846,-0.0471563108827105,-0.1152823407825915,239,610,2
10796,28,548,-0.2149114543453212,0.0844943321114175,199,1069,0
10798,28,3011,-0.2309576705570438,0.090634061995396,204,1025,5
10801,28,193,-0.2449286503058836,0.088113514473165,213,585,0
10804,28,2390,-0.1425522104605646,-0.0548432091316468,213,1168,0
10806,28,1,-0.1382931541816771,0.0383934375157704,214,610,1
10811,28,1,-0.1382931541816771,0.0383934375157704,214,1199,1
10814,28,1,-0.1382931541816771,0.0383934375157704,215,616,2
10819,28,309,-0.3299070918051628,-0.1320469711424129,220,909,0
10820,28,548,-0.2149114543453212,0.0844943321114175,220,1288,0
10822,28,548,-0.2149114543453212,0.0844943321114175,225,550,5
10826,28,526,-0.4770122520595956,-0.0481954043079057,226,125,6
10827,28,234,-0.3907680163012272,0.0097170961108128,226,643,6
10833,28,548,-0.2149114543453212,0.0844943321114175,235,1145,1
11298,29,2682,-0.0235891908507271,-0.6423483912690067,183,756,2
11299,29,2868,0.1677285180393808,-0.0496997271520376,188,537,0
11300,29,2682,-0.0235891908507271,-0.6423483912690067,191,1006,3
11301,29,2868,0.1677285180393808,-0.0496997271520376,192,628,4
11302,29,2682,-0.0235891908507271,-0.6423483912690067,192,1110,4
11303,29,2868,0.1677285180393808,-0.0496997271520376,193,519,5
11304,29,2873,-0.2975278295165553,-0.3772794637040587,196,484,1
11306,29,3802,0.0081701863571095,-0.7097452415032297,199,545,4
11308,29,2868,0.1677285180393808,-0.0496997271520376,202,554,0
11309,29,2682,-0.0235891908507271,-0.6423483912690067,202,1303,0
11311,29,2873,-0.2975278295165553,-0.3772794637040587,203,892,1
11312,29,2868,0.1677285180393808,-0.0496997271520376,204,608,2
11314,29,2868,0.1677285180393808,-0.0496997271520376,206,623,4
11315,29,2682,-0.0235891908507271,-0.6423483912690067,207,1042,5
11317,29,2682,-0.0235891908507271,-0.6423483912690067,208,204,6
11318,29,1942,-0.3271917764342209,-0.7142502307435754,208,594,6
11320,29,2682,-0.0235891908507271,-0.6423483912690067,210,697,1
11321,29,2682,-0.0235891908507271,-0.6423483912690067,212,54,3
11322,29,2868,0.1677285180393808,-0.0496997271520376,220,725,4
11323,29,3277,0.0363617330207628,-0.1589680651087708,221,1025,5
11324,29,2682,-0.0235891908507271,-0.6423483912690067,221,1069,5
11325,29,2868,0.1677285180393808,-0.0496997271520376,223,599,0
11326,29,2873,-0.2989003362912028,-0.3769060085555009,224,493,1
11327,29,2682,-0.0235891908507271,-0.6423483912690067,232,519,2
11328,29,2868,0.1677285180393808,-0.0496997271520376,232,521,2
11329,29,2682,-0.0235891908507271,-0.6423483912690067,232,1098,2
11330,29,2682,-0.0235891908507271,-0.6423483912690067,234,1090,4
11473,30,506,-0.0665466955053585,-0.047635586699102,179,426,0
11475,30,3807,-0.1073543276923832,0.0430915078348026,202,1266,2
11476,30,142,-0.2130594521761132,-0.0498734460430744,211,1174,4
11477,30,1031,-0.1750388429871193,-0.0463926593535238,212,963,5
11478,30,2162,0.331759960121428,0.402998655719146,213,1417,6
11479,30,506,-0.0665466955053585,-0.047635586699102,214,398,0
11480,30,1434,0.0194148265077529,-0.015241748176612,217,1043,3
11481,30,627,0.0204825472469694,-0.0145730887166908,217,1270,3
11482,30,54,0.0566583980401815,-0.0118820712935621,218,39,4
11485,30,2862,-0.2691647282489853,0.0961190587622495,219,1267,5
12117,31,2510,-0.2681290816733549,0.3240814654974742,64,803,2
12118,31,2666,-0.3172370346716292,0.2787385323937537,64,854,2
12119,31,2610,-0.347324463755452,0.2291786500212793,64,1229,2
12120,31,1709,-0.3490347315463969,0.225561711993512,64,1229,2
12121,31,2510,-0.2681290816733549,0.3240814654974742,65,781,3
12124,31,1709,-0.3490347315463969,0.225561711993512,65,1093,3
12126,31,2510,-0.2681290816733549,0.3240814654974742,66,781,4
12128,31,3243,-0.057079073181287,0.506458023063773,66,966,4
12129,31,2510,-0.2681290816733549,0.3240814654974742,66,1375,4
12130,31,2510,-0.2681290816733549,0.3240814654974742,67,243,5
12132,31,3255,-0.2854660100879875,0.2653398849659099,67,980,5
12133,31,2961,-0.2972637262108453,0.0573510952629603,67,1020,5
12134,31,1804,-0.3015870620676515,0.0616653915021012,67,1020,5
12136,31,3241,-0.3339567558347508,0.6227874878290454,67,1104,5
12137,31,2666,-0.3172370346716292,0.2787385323937537,67,1245,5
12138,31,3243,-0.057079073181287,0.506458023063773,68,11,6
12140,31,2510,-0.2681290816733549,0.3240814654974742,68,150,6
12141,31,1804,-0.3015870620676515,0.0616653915021012,68,897,6
12142,31,2961,-0.2972637262108453,0.0573510952629603,68,897,6
12143,31,2510,-0.2681290816733549,0.3240814654974742,69,62,0
12144,31,2510,-0.2681290816733549,0.3240814654974742,69,904,0
12145,31,2510,-0.2681290816733549,0.3240814654974742,70,252,1
12146,31,2510,-0.2681290816733549,0.3240814654974742,70,879,1
12154,31,2510,-0.2681290816733549,0.3240814654974742,71,791,2
12155,31,1681,-0.3196848453989364,0.2782452981900558,71,850,2
12156,31,2610,-0.3482580991734045,0.2294147344323376,71,1040,2
12158,31,2510,-0.2681290816733549,0.3240814654974742,71,1375,2
12159,31,2510,-0.2681290816733549,0.3240814654974742,72,196,3
12160,31,2510,-0.2681290816733549,0.3240814654974742,75,187,6
12161,31,2510,-0.2681290816733549,0.3240814654974742,75,788,6
12162,31,2510,-0.2681290816733549,0.3240814654974742,76,0,0
12163,31,2510,-0.2681290816733549,0.3240814654974742,76,205,0
12164,31,2510,-0.2681290816733549,0.3240814654974742,79,57,3
12165,31,2510,-0.2681290816733549,0.3240814654974742,79,253,3
12166,31,2510,-0.2681290816733549,0.3240814654974742,84,832,1
12433,32,1928,-0.6604095229775923,-0.0587503941165139,191,381,4
12434,32,1770,-0.3814224927358568,0.1684663809654365,191,1205,4
12435,32,1928,-0.6604095229775923,-0.0587503941165139,192,382,5
12436,32,1151,-0.2833106153513025,-0.0917162704741585,192,448,5
12437,32,1164,-0.2844811629434497,0.0289305670184143,192,459,5
12438,32,2913,-0.7728048244397927,-0.079069268623767,195,381,1
12439,32,976,-0.3053103520777445,-0.0458708887664893,195,400,1
12440,32,1164,-0.2844811629434497,0.0289305670184143,195,420,1
12441,32,884,-0.3613744497950593,0.1437606099088577,195,431,1
12443,32,905,-0.0034324294315507,0.2044221013424216,198,931,4
