id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
13319,37,876,612.0,928,929,856,28,2
13320,37,9,572.0,929,929,170,742,3
13321,37,876,706.0,929,930,759,26,3
13322,37,9,633.0,930,930,60,693,4
13323,37,567,854.0,930,931,738,153,4
13324,37,567,846.0,931,932,615,22,5
13325,37,1,285.0,932,932,57,342,6
13326,37,9,653.0,935,935,91,744,2
13327,37,567,725.0,935,936,776,62,2
13328,37,9,622.0,936,936,97,719,3
13329,37,876,633.0,936,936,738,1371,3
13330,37,951,114.0,937,937,124,239,4
13331,37,1,741.0,939,940,716,18,6
13332,37,9,741.0,940,940,48,789,0
13333,37,567,707.0,940,941,800,67,0
13334,37,1,729.0,941,941,96,826,1
13335,37,567,677.0,941,942,865,103,1
13336,37,9,619.0,942,942,113,733,2
13337,37,9,37.0,942,942,755,793,2
13338,37,567,1374.0,942,943,830,765,2
13339,37,567,726.0,943,944,793,80,3
13340,37,9,662.0,944,944,110,772,4
13341,37,876,914.0,944,945,792,267,4
13342,37,9,605.0,947,947,114,719,0
13343,37,567,771.0,947,948,732,64,0
13344,37,9,692.0,948,948,115,808,1
13345,37,567,710.0,948,949,815,86,1
13346,37,9,632.0,949,949,121,753,2
13347,37,876,757.0,949,950,772,89,2
13348,37,9,523.0,950,950,173,697,3
13349,37,567,779.0,950,951,728,68,3
13350,37,9,192.0,951,951,103,295,4
13351,37,876,995.0,951,952,525,81,4
13352,37,952,38.0,952,952,189,227,5
13353,37,940,36.0,952,952,348,384,5
13354,37,9,593.0,954,954,157,751,0
13355,37,876,745.0,954,955,786,91,0
13356,37,567,726.0,955,956,805,92,1
13357,37,9,561.0,956,956,125,687,2
13358,37,1,832.0,956,957,697,89,2
13359,37,9,378.0,957,957,138,517,3
13360,37,876,860.0,957,958,693,114,3
13361,37,9,687.0,958,958,146,834,4
13362,37,876,951.0,958,959,853,365,4
13363,37,876,874.0,959,960,784,218,5
13364,37,9,509.0,961,961,191,700,0
13365,37,567,808.0,961,962,708,77,0
13366,37,9,683.0,962,962,127,810,1
13367,37,567,675.0,962,963,836,72,1
13368,37,9,400.0,963,963,108,509,2
13369,37,1,250.0,963,963,511,762,2
13370,37,567,694.0,963,964,831,86,2
13371,37,337,628.0,964,964,110,739,3
13372,37,567,786.0,964,965,775,122,3
13373,37,876,798.0,967,968,792,150,6
13374,37,9,599.0,968,968,170,770,0
13375,37,567,737.0,968,969,797,95,0
13376,37,9,671.0,969,969,131,802,1
13377,37,567,1359.0,969,970,831,750,1
13378,37,567,742.0,970,971,788,90,2
13379,37,9,472.0,971,971,133,605,3
13380,37,567,812.0,971,972,741,114,3
13381,37,9,600.0,972,972,139,739,4
13382,37,876,876.0,972,973,759,195,4
13383,37,876,243.0,973,973,413,656,5
13384,37,567,902.0,973,974,682,144,5
13385,37,567,782.0,975,976,768,111,0
13386,37,9,612.0,976,976,138,751,1
13387,37,567,771.0,976,977,782,113,1
13388,37,876,798.0,977,978,766,125,2
13389,37,9,581.0,978,978,159,740,3
13390,37,1,751.0,978,979,752,63,3
13391,37,9,628.0,979,979,115,744,4
13392,37,876,866.0,979,980,769,195,4
13393,37,876,1179.0,980,981,559,299,5
13394,37,876,1156.0,981,982,413,130,6
13395,37,9,616.0,982,982,155,771,0
13396,37,876,1021.0,982,983,780,362,0
13397,37,9,284.0,983,983,510,794,1
13398,37,567,741.0,983,984,830,132,1
13399,37,567,990.0,986,987,463,14,4
13400,37,876,737.0,987,988,819,117,5
13401,37,876,1263.0,988,989,543,367,6
13402,37,876,143.0,989,989,594,738,0
13403,37,567,333.0,993,993,492,826,4
13404,37,876,1224.0,993,994,889,673,4
13405,37,9,91.0,994,994,694,786,5
13406,37,905,706.0,996,996,130,836,0
13407,37,567,672.0,996,997,863,96,0
13408,37,9,755.0,997,997,122,877,1
13409,37,876,543.0,997,998,923,26,1
13410,37,876,1001.0,1000,1001,751,313,4
13411,37,876,1223.0,1001,1002,548,331,5
13412,37,567,1072.0,1002,1003,480,112,6
13413,37,9,570.0,1003,1003,160,730,0
13414,37,567,788.0,1003,1004,764,112,0
13415,37,9,656.0,1005,1005,145,801,2
13416,37,567,719.0,1005,1006,835,115,2
13417,37,9,1351.0,1006,1007,151,62,3
13418,37,9,638.0,1007,1007,167,805,4
13419,37,876,801.0,1007,1008,826,187,4
13420,37,1,52.0,1008,1008,270,323,5
13421,37,876,1153.0,1008,1009,706,420,5
13422,37,9,370.0,1009,1009,441,812,6
13423,37,567,702.0,1009,1010,846,108,6
13424,37,569,667.0,1010,1010,113,781,0
13425,37,567,734.0,1010,1011,817,112,0
13426,37,567,725.0,1011,1012,845,130,1
13427,37,567,766.0,1012,1013,801,128,2
13428,37,339,638.0,1013,1013,165,803,3
13429,37,567,802.0,1013,1014,837,199,3
13430,37,9,597.0,1014,1014,232,829,4
13431,37,962,100.0,1016,1016,202,302,6
13432,37,567,620.0,1018,1019,926,107,1
13433,37,9,2143.0,1019,1020,144,847,2
13434,37,567,661.0,1020,1021,888,109,3
13435,37,9,248.0,1021,1021,144,393,4
13436,37,963,281.0,1021,1021,399,680,4
13437,37,876,861.0,1021,1022,705,127,4
13438,37,876,1252.0,1022,1023,839,652,5
13439,37,9,49.0,1023,1023,764,813,6
13440,37,9,655.0,1024,1024,133,788,0
13441,37,567,805.0,1024,1025,797,163,0
13442,37,9,75.0,1025,1025,206,281,1
13443,37,940,525.0,1025,1025,285,810,1
13444,37,567,764.0,1026,1027,787,111,2
13445,37,9,596.0,1027,1027,144,741,3
13446,37,9,1007.0,1027,1028,772,340,3
13447,37,9,95.0,1028,1028,676,772,4
13448,37,567,842.0,1028,1029,806,209,4
13449,37,876,375.0,1029,1029,875,1250,5
13450,37,1,131.0,1035,1035,543,674,4
13451,37,1,960.0,1035,1036,707,228,4
13452,37,1,858.0,1037,1038,664,82,6
13453,37,1,378.0,1038,1038,177,555,0
13454,37,1,851.0,1038,1039,642,54,0
13455,37,1,517.0,1039,1039,159,676,1
13456,37,1,621.0,1039,1040,883,64,1
13457,37,1,1187.0,1040,1041,323,71,2
13458,37,1,76.0,1041,1041,159,235,3
13459,37,1,1108.0,1041,1042,372,40,3
13460,37,567,714.0,1044,1045,823,97,6
13461,37,9,588.0,1045,1045,119,708,0
13462,37,567,782.0,1045,1046,741,84,0
13463,37,905,713.0,1047,1048,808,81,2
13464,37,9,565.0,1048,1048,214,780,3
13465,37,567,723.0,1048,1049,807,91,3
13466,37,9,1072.0,1051,1052,471,104,6
13467,37,9,768.0,1052,1052,130,898,0
13468,37,876,1111.0,1052,1053,898,570,0
13469,37,567,712.0,1053,1054,846,118,1
13470,37,1,630.0,1054,1054,144,774,2
13471,37,567,745.0,1054,1055,810,116,2
13472,37,9,717.0,1055,1055,132,850,3
13473,37,567,671.0,1055,1056,886,117,3
13474,37,9,146.0,1058,1058,598,744,6
13475,37,567,728.0,1058,1059,782,70,6
13476,37,9,623.0,1059,1059,105,728,0
13477,37,934,764.0,1059,1060,762,87,0
13478,37,876,748.0,1060,1061,802,111,1
13479,37,9,675.0,1061,1061,132,808,2
13480,37,567,680.0,1061,1062,847,87,2
13481,37,41,173.0,1062,1062,115,289,3
13482,37,30,155.0,1062,1062,300,456,3
13483,37,9,232.0,1062,1062,483,715,3
13484,37,567,787.0,1062,1063,750,97,3
13485,37,1,167.0,1063,1063,637,804,4
13486,37,9,57.0,1065,1065,705,763,6
13487,37,567,737.0,1065,1066,798,95,6
13488,37,9,627.0,1066,1066,117,745,0
13489,37,9,448.0,1067,1067,133,581,1
13490,37,567,752.0,1067,1068,816,128,1
13491,37,9,611.0,1068,1068,162,774,2
13492,37,567,786.0,1068,1069,779,126,2
13493,37,1,214.0,1070,1070,570,784,4
13494,37,567,209.0,1072,1072,312,521,6
13495,37,9,52.0,1072,1072,785,837,6
13496,37,571,652.0,1072,1073,873,85,6
13497,37,9,641.0,1073,1073,115,756,0
13498,37,567,798.0,1073,1074,772,131,0
13499,37,9,602.0,1074,1074,158,760,1
13500,37,567,723.0,1074,1075,794,78,1
13501,37,9,681.0,1075,1075,115,796,2
13502,37,567,720.0,1075,1076,807,87,2
13503,37,9,722.0,1076,1076,117,840,3
13504,37,567,617.0,1076,1077,878,55,3
13505,37,9,412.0,1077,1077,102,514,4
13506,37,876,1217.0,1077,1078,794,571,4
13507,37,876,1283.0,1078,1079,896,739,5
13508,37,567,683.0,1079,1080,847,90,6
13509,37,9,593.0,1080,1080,115,708,0
13510,37,567,759.0,1080,1081,761,81,0
13511,37,9,703.0,1081,1081,114,818,1
13512,37,567,695.0,1081,1082,852,107,1
13513,37,9,653.0,1082,1082,121,774,2
13514,37,567,657.0,1082,1083,806,24,2
13515,37,9,706.0,1083,1083,115,821,3
13516,37,567,687.0,1083,1084,829,77,3
13517,37,9,384.0,1084,1084,109,494,4
13518,37,876,687.0,1084,1085,796,44,4
13519,37,567,629.0,1085,1086,935,124,5
13520,37,876,119.0,1086,1086,220,340,6
13521,37,358,164.0,1086,1086,679,844,6
13522,37,876,1001.0,1086,1087,872,433,6
13523,37,515,158.0,1087,1087,561,719,0
13524,37,9,1342.0,1087,1088,764,666,0
13525,37,1,88.0,1088,1088,697,785,1
13526,37,9,38.0,1088,1088,808,846,1
13527,37,567,638.0,1088,1089,880,78,1
13528,37,9,669.0,1089,1089,105,774,2
13529,37,567,725.0,1089,1090,801,87,2
13530,37,652,711.0,1090,1090,98,809,3
13531,37,567,683.0,1090,1091,843,87,3
13532,37,9,447.0,1091,1091,125,573,4
13533,37,1,94.0,1093,1093,355,449,6
13534,37,567,33.0,1093,1093,626,659,6
13535,37,9,85.0,1093,1093,783,868,6
13536,37,567,615.0,1093,1094,906,82,6
13537,37,9,616.0,1094,1094,108,725,0
13538,37,567,784.0,1094,1095,743,87,0
13539,37,9,451.0,1095,1095,99,550,1
13540,37,9,36.0,1095,1095,796,833,1
13541,37,567,659.0,1095,1096,853,73,1
13542,37,9,574.0,1096,1096,135,710,2
13543,37,727,71.0,1096,1096,715,787,2
13544,37,876,723.0,1096,1097,809,93,2
13545,37,9,599.0,1097,1097,125,725,3
13546,37,567,752.0,1097,1098,738,50,3
13547,37,9,440.0,1098,1098,90,530,4
13548,37,1,60.0,1098,1098,556,616,4
13549,37,567,725.0,1100,1101,786,71,6
13550,37,9,627.0,1101,1101,114,742,0
13551,37,567,733.0,1101,1102,772,66,0
13552,37,9,474.0,1102,1102,102,577,1
13553,37,692,103.0,1102,1102,616,720,1
13554,37,9,62.0,1102,1102,744,807,1
13555,37,567,647.0,1102,1103,843,51,1
13556,37,9,30.0,1104,1104,798,829,3
13557,37,567,637.0,1104,1105,868,66,3
13558,37,9,632.0,1105,1105,90,723,4
13559,37,567,906.0,1105,1106,732,198,4
13560,37,49,339.0,1106,1106,231,571,5
13561,37,876,1119.0,1106,1107,735,415,5
13562,37,567,768.0,1108,1109,743,72,0
13563,37,9,1405.0,1109,1110,108,73,1
13564,37,9,664.0,1110,1110,109,773,2
13565,37,567,682.0,1110,1111,806,48,2
13566,37,9,463.0,1111,1111,91,555,3
13567,37,9,35.0,1111,1111,815,851,3
13568,37,567,614.0,1111,1112,888,62,3
13569,37,9,126.0,1112,1112,90,217,4
13570,37,1,76.0,1113,1113,519,595,5
13571,37,949,130.0,1113,1113,640,771,5
13572,37,9,716.0,1116,1116,109,826,1
13573,37,567,680.0,1116,1117,860,100,1
13574,37,9,94.0,1117,1117,132,226,2
13575,37,9,1188.0,1117,1118,329,77,2
13576,37,9,640.0,1118,1118,119,760,3
13577,37,567,709.0,1118,1119,772,41,3
13578,37,9,699.0,1119,1119,84,784,4
13579,37,876,1099.0,1119,1120,814,473,4
13580,37,1,30.0,1120,1120,658,689,5
13581,37,876,757.0,1120,1121,736,54,5
13582,37,1,101.0,1121,1121,86,187,6
13583,37,946,234.0,1121,1121,225,460,6
13584,37,1,124.0,1121,1121,477,601,6
13585,37,9,137.0,1121,1121,668,806,6
13586,37,567,666.0,1121,1122,837,63,6
13587,37,9,677.0,1122,1122,109,786,0
13588,37,9,33.0,1122,1122,845,879,0
13589,37,567,677.0,1124,1125,801,38,2
13590,37,9,692.0,1125,1125,85,777,3
13591,37,567,1309.0,1125,1126,853,722,3
13592,37,876,897.0,1126,1127,786,244,4
13593,37,9,32.0,1128,1128,778,810,6
13594,37,567,672.0,1128,1129,847,80,6
13595,37,9,681.0,1129,1129,116,798,0
13596,37,9,95.0,1131,1131,744,840,2
13597,37,567,642.0,1131,1132,848,50,2
13598,37,9,476.0,1132,1132,93,570,3
13599,37,1,168.0,1132,1132,643,811,3
13600,37,567,617.0,1132,1133,889,67,3
13601,37,1,177.0,1134,1134,662,839,5
13602,37,876,652.0,1134,1135,882,94,5
13603,37,567,727.0,1139,1140,800,88,3
13604,37,9,697.0,1140,1140,101,799,4
13605,37,876,1156.0,1140,1141,820,537,4
13990,38,969,765.0,544,545,758,83,2
13991,38,969,1276.0,546,547,672,509,4
13992,38,9,815.0,553,553,171,986,4
13993,38,969,1222.0,560,561,970,752,4
13994,38,9,138.0,561,561,845,984,5
13995,38,969,783.0,561,562,997,340,5
13996,38,969,1390.0,591,592,744,694,0
13997,38,9,749.0,619,619,192,941,0
13998,38,969,658.0,619,620,953,172,0
13999,38,9,491.0,620,620,186,678,1
14000,38,529,903.0,620,621,693,156,1
14001,38,9,701.0,621,621,167,868,2
14002,38,969,733.0,622,623,890,183,3
14003,38,9,478.0,623,623,198,677,4
14004,38,969,769.0,623,624,818,147,4
14005,38,9,438.0,626,626,180,619,0
14006,38,969,624.0,626,627,971,156,0
14007,38,9,700.0,627,627,164,864,1
14008,38,9,739.0,628,628,143,883,2
14009,38,969,417.0,628,628,893,1311,2
14010,38,1,252.0,628,629,1327,139,2
14011,38,239,1056.0,644,645,585,202,4
14012,38,960,170.0,645,645,267,438,5
14013,38,9,485.0,646,646,157,643,6
14014,38,969,956.0,646,647,655,172,6
14015,38,9,634.0,647,647,181,815,0
14016,38,968,769.0,647,648,827,156,0
14017,38,50,52.0,648,648,321,374,1
14018,38,968,55.0,648,648,596,651,1
14019,38,968,68.0,648,648,874,943,1
14020,38,968,52.0,648,648,1008,1060,1
14021,38,969,68.0,650,650,704,772,3
14022,38,9,707.0,651,651,113,820,4
14023,38,9,544.0,654,654,138,683,0
14024,38,9,560.0,655,655,100,660,1
14025,38,968,866.0,655,656,673,100,1
14026,38,9,562.0,657,657,115,678,3
14027,38,1,1068.0,658,659,710,339,4
14028,38,1,1432.0,659,660,382,375,5
14029,38,969,1133.0,660,661,494,188,6
14030,38,9,719.0,661,661,197,917,0
14031,38,968,645.0,661,662,923,129,0
14032,38,9,548.0,662,662,142,691,1
14033,38,9,207.0,662,662,786,994,1
14034,38,9,832.0,664,664,146,979,3
14035,38,969,544.0,664,665,988,93,3
14036,38,621,43.0,665,665,115,159,4
14037,38,9,158.0,665,665,185,343,4
14038,38,971,50.0,665,665,349,399,4
14039,38,9,231.0,665,665,402,633,4
14040,38,1,195.0,665,665,670,865,4
14041,38,9,119.0,665,665,886,1005,4
14042,38,969,988.0,686,687,723,272,4
14043,38,968,835.0,690,691,801,196,1
14044,38,9,296.0,691,691,202,498,2
14045,38,969,1247.0,691,692,515,322,2
14046,38,9,711.0,697,697,176,887,1
14047,38,968,673.0,697,698,896,130,1
14048,38,9,722.0,698,698,133,855,2
14049,38,969,777.0,698,699,865,202,2
14050,38,9,691.0,699,699,215,906,3
14051,38,969,628.0,699,700,917,105,3
14052,38,9,200.0,700,700,124,324,4
14053,38,969,1242.0,700,701,724,526,4
14054,38,9,168.0,701,701,541,710,5
14055,38,968,1378.0,704,705,936,875,1
14056,38,9,724.0,706,706,165,890,3
14057,38,415,78.0,707,707,723,802,4
14058,38,9,71.0,707,707,808,880,4
14552,39,976,1190.0,309,310,880,630,1
14553,39,976,723.0,311,311,709,1433,3
14554,39,980,646.0,311,312,1437,643,3
14555,39,976,1048.0,312,313,647,255,4
14556,39,976,934.0,313,314,569,63,5
14557,39,1,32.0,314,314,87,119,6
14558,39,1,42.0,314,314,453,496,6
14559,39,982,141.0,314,314,537,678,6
14560,39,976,595.0,314,314,833,1429,6
14561,39,991,634.0,314,315,1430,625,6
14562,39,976,800.0,315,316,644,5,0
14563,39,980,599.0,316,316,10,609,1
14564,39,976,820.0,316,316,614,1434,1
14565,39,991,686.0,316,317,1437,684,1
14566,39,976,813.0,317,318,687,60,2
14567,39,994,365.0,318,318,195,560,3
14568,39,979,37.0,318,318,605,642,3
14569,39,976,733.0,318,318,646,1380,3
14570,39,274,97.0,319,319,186,283,4
14571,39,976,986.0,319,319,319,1305,4
14572,39,982,198.0,321,321,428,627,6
14573,39,976,633.0,321,321,794,1428,6
14574,39,977,633.0,321,322,1431,624,6
14575,39,976,806.0,322,322,629,1435,0
14576,39,980,658.0,322,323,1439,658,0
14577,39,976,768.0,323,323,661,1429,1
14578,39,977,665.0,323,324,1433,658,1
14579,39,976,1392.0,324,325,660,613,2
14580,39,976,781.0,325,326,691,32,3
14581,39,980,619.0,326,326,37,657,4
14582,39,976,660.0,326,326,661,1322,4
14583,39,1,105.0,327,327,722,827,5
14584,39,1,36.0,327,327,883,920,5
14585,39,1,42.0,328,328,540,582,6
14586,39,1,38.0,328,328,588,627,6
14587,39,1,609.0,328,329,940,110,6
14588,39,1,80.0,329,329,563,644,0
14589,39,1,258.0,329,329,719,978,0
14590,39,1,499.0,329,330,984,44,0
14591,39,1,42.0,330,330,49,91,1
14592,39,1,72.0,330,330,688,760,1
14593,39,1,417.0,330,330,767,1185,1
14594,39,1,188.0,330,330,1187,1376,1
14595,39,1,177.0,330,331,1388,125,1
14596,39,996,193.0,332,332,591,784,3
14597,39,973,921.0,387,388,620,101,2
14598,39,974,487.0,388,388,105,593,3
14599,39,976,866.0,388,389,596,23,3
14600,39,974,503.0,389,389,52,555,4
14601,39,976,711.0,389,389,620,1332,4
14602,39,1,61.0,389,389,1354,1415,4
14603,39,993,106.0,390,390,2,109,5
14604,39,976,703.0,392,392,728,1432,0
14605,39,1,300.0,393,393,14,315,1
14606,39,989,138.0,393,393,368,507,1
14607,39,1,91.0,393,393,541,633,1
14608,39,37,34.0,393,393,633,668,1
14609,39,1,174.0,395,395,553,727,3
14610,39,1,193.0,397,397,547,740,5
14611,39,973,212.0,398,398,775,988,6
14612,39,977,693.0,398,399,1431,684,6
14613,39,976,52.0,399,399,687,740,0
14614,39,979,46.0,399,399,743,790,0
14615,39,976,642.0,399,399,792,1434,0
14616,39,980,1432.0,399,400,1438,1431,0
14617,39,977,622.0,400,401,1437,619,1
14618,39,976,851.0,401,402,623,35,2
14619,39,980,504.0,402,402,38,543,3
14620,39,976,1137.0,403,404,714,412,4
14621,39,1,194.0,404,404,430,624,5
14622,39,336,130.0,404,404,641,772,5
14623,39,976,1003.0,404,405,802,366,5
14624,39,979,34.0,405,405,472,507,6
14625,39,980,662.0,407,407,1,664,1
14626,39,976,764.0,407,407,668,1432,1
16155,40,1147,558.0,1076,1076,26,585,3
16156,40,1006,832.0,1076,1076,596,1428,3
16157,40,1147,803.0,1077,1077,4,808,4
16158,40,1006,874.0,1077,1078,847,281,4
16159,40,1147,610.0,1080,1080,11,621,0
16160,40,1006,794.0,1080,1080,637,1431,0
16161,40,1147,571.0,1081,1081,15,587,1
16162,40,1006,806.0,1081,1081,621,1428,1
16163,40,1147,596.0,1082,1082,9,606,2
16164,40,1006,797.0,1082,1082,625,1423,2
16165,40,1147,1434.0,1082,1083,1435,1430,2
16166,40,1147,845.0,1084,1084,4,850,4
16167,40,1006,801.0,1084,1085,871,233,4
16168,40,718,380.0,1085,1085,269,650,5
16169,40,1006,961.0,1085,1086,703,224,5
16170,40,1,94.0,1086,1086,243,338,6
16171,40,1006,1063.0,1086,1086,368,1432,6
16172,40,1139,568.0,1087,1087,42,610,0
16173,40,1006,66.0,1087,1087,635,702,0
16174,40,1147,741.0,1089,1089,4,746,2
16175,40,1006,682.0,1089,1089,752,1434,2
16176,40,1147,681.0,1090,1090,9,690,3
16177,40,1006,37.0,1090,1090,695,733,3
16178,40,1006,393.0,1090,1090,787,1180,3
16179,40,1006,234.0,1090,1090,1195,1429,3
16180,40,1147,326.0,1091,1091,0,326,4
16181,40,1,1173.0,1091,1092,331,64,4
16182,40,1019,207.0,1092,1092,157,365,5
16183,40,1147,736.0,1094,1094,5,741,0
16184,40,1006,692.0,1094,1095,748,1,0
16185,40,1147,670.0,1095,1095,12,682,1
16186,40,1006,740.0,1095,1095,694,1434,1
16187,40,1147,428.0,1096,1096,5,433,2
16188,40,1134,139.0,1096,1096,447,587,2
16189,40,1006,834.0,1096,1096,600,1435,2
16190,40,1147,614.0,1097,1097,4,619,3
16191,40,1006,796.0,1097,1097,634,1431,3
16192,40,1147,760.0,1098,1098,11,771,4
16193,40,1006,837.0,1098,1099,777,175,4
16194,40,1144,296.0,1099,1099,183,480,5
16195,40,1006,1061.0,1099,1100,489,110,5
16196,40,1015,47.0,1100,1100,142,190,6
16197,40,1,155.0,1100,1100,210,365,6
16198,40,1,39.0,1100,1100,386,426,6
16199,40,1,46.0,1100,1100,472,518,6
16200,40,1,30.0,1100,1100,555,586,6
16201,40,1,104.0,1100,1100,658,763,6
16202,40,1006,642.0,1100,1100,791,1433,6
16203,40,1147,632.0,1101,1101,11,644,0
16204,40,1006,783.0,1101,1101,649,1433,0
16205,40,1147,742.0,1102,1102,4,747,1
16206,40,1006,684.0,1102,1102,752,1437,1
16207,40,1147,723.0,1103,1103,9,733,2
16208,40,1006,698.0,1103,1103,738,1436,2
16209,40,1147,718.0,1104,1104,20,739,3
16210,40,1006,696.0,1104,1105,746,2,3
16211,40,1147,745.0,1105,1105,14,759,4
16212,40,1006,1076.0,1105,1106,782,418,4
16213,40,1158,43.0,1106,1106,419,463,5
16214,40,1,48.0,1106,1106,480,529,5
16215,40,1,45.0,1106,1106,534,579,5
16216,40,1147,479.0,1108,1108,5,484,0
16217,40,1147,608.0,1110,1110,6,614,2
16218,40,1006,791.0,1110,1110,637,1429,2
16219,40,1147,631.0,1111,1111,9,641,3
16220,40,1006,1296.0,1111,1112,655,512,3
16221,40,1,33.0,1112,1112,766,799,4
16222,40,1,625.0,1112,1112,799,1424,4
16223,40,1,54.0,1113,1113,128,182,5
16224,40,1,44.0,1113,1113,245,290,5
16225,40,1,1118.0,1113,1114,327,5,5
16226,40,1,72.0,1114,1114,21,94,6
16227,40,1,58.0,1114,1114,689,747,6
16228,40,1006,655.0,1114,1114,782,1437,6
16229,40,1147,585.0,1115,1115,6,591,0
16230,40,1006,806.0,1115,1115,623,1429,0
16231,40,1147,572.0,1116,1116,4,577,1
16232,40,1006,821.0,1116,1116,613,1435,1
16233,40,1147,683.0,1117,1117,9,693,2
16234,40,1006,755.0,1117,1118,707,22,2
16235,40,1147,673.0,1118,1118,36,709,3
16236,40,1006,717.0,1118,1118,720,1438,3
16237,40,1147,745.0,1119,1119,5,750,4
16238,40,1006,757.0,1119,1120,804,122,4
16239,40,976,61.0,1120,1120,134,196,5
16240,40,1,192.0,1120,1120,206,398,5
16241,40,976,88.0,1120,1120,509,597,5
16242,40,1006,795.0,1120,1121,864,220,5
16243,40,852,47.0,1121,1121,757,805,6
16244,40,1006,608.0,1121,1121,819,1428,6
16245,40,1147,591.0,1121,1122,1438,590,6
16246,40,1006,867.0,1122,1123,604,31,0
16247,40,1147,542.0,1123,1123,40,583,1
16248,40,1006,829.0,1123,1123,598,1427,1
16249,40,1147,764.0,1124,1124,5,770,2
16250,40,1006,640.0,1124,1124,787,1427,2
16251,40,1147,594.0,1125,1125,0,594,3
16252,40,1006,807.0,1125,1125,610,1417,3
16253,40,1147,879.0,1125,1126,1434,874,3
16254,40,1006,909.0,1126,1127,891,360,4
16255,40,1,52.0,1127,1127,402,455,5
16256,40,1144,153.0,1127,1127,460,614,5
16257,40,1006,919.0,1127,1128,621,101,5
16258,40,1,101.0,1128,1128,119,221,6
16259,40,1006,1108.0,1128,1128,309,1418,6
16260,40,1147,743.0,1128,1129,1429,732,6
16261,40,1006,643.0,1129,1129,780,1423,0
16262,40,1147,721.0,1129,1130,1434,715,0
16263,40,1006,705.0,1130,1130,725,1430,1
16264,40,1147,755.0,1131,1131,5,761,2
16265,40,1006,617.0,1131,1131,780,1398,2
16266,40,1147,242.0,1131,1132,1413,215,2
16267,40,275,405.0,1132,1132,215,621,3
16268,40,1147,464.0,1133,1133,5,469,4
16269,40,1,47.0,1134,1134,293,340,5
16270,40,1,42.0,1134,1134,359,402,5
16271,40,1,51.0,1134,1134,408,460,5
16272,40,1,31.0,1134,1134,489,520,5
16273,40,1,30.0,1134,1134,557,588,5
16274,40,1,1068.0,1134,1135,608,236,5
16275,40,1,73.0,1135,1135,254,328,6
16276,40,1,337.0,1135,1135,397,735,6
16277,40,1006,672.0,1135,1135,753,1426,6
16278,40,1147,740.0,1135,1136,1438,739,6
16279,40,1006,678.0,1136,1136,742,1420,0
16280,40,1006,615.0,1137,1137,807,1423,1
16281,40,1147,747.0,1137,1138,1429,737,1
16282,40,1006,689.0,1138,1138,741,1431,2
16283,40,1147,846.0,1139,1139,0,847,3
16284,40,1006,582.0,1139,1139,856,1439,3
16285,40,1147,756.0,1140,1140,10,766,4
16286,40,1006,797.0,1140,1141,772,130,4
16287,40,1,45.0,1141,1141,141,187,5
16288,40,1,35.0,1141,1141,214,250,5
16289,40,483,229.0,1141,1141,274,504,5
16290,40,1,71.0,1141,1141,524,596,5
16291,40,1147,1416.0,1143,1143,9,1426,0
16292,40,1171,1408.0,1144,1144,24,1433,1
16293,40,1147,785.0,1145,1145,5,790,2
16294,40,1006,586.0,1145,1145,842,1429,2
16295,40,1147,733.0,1146,1146,1,734,3
16296,40,1006,585.0,1146,1146,847,1432,3
16297,40,1147,777.0,1147,1147,10,787,4
16298,40,327,174.0,1149,1149,147,322,6
16299,40,1006,1260.0,1171,1172,609,429,0
16300,40,1,153.0,1172,1172,436,590,1
16301,40,1006,1355.0,1172,1173,607,523,1
16302,40,1,66.0,1173,1173,547,614,2
16303,40,1,51.0,1173,1173,645,696,2
16304,40,1006,1249.0,1173,1174,743,552,2
16305,40,327,88.0,1174,1174,556,645,3
16306,40,1,786.0,1174,1174,650,1436,3
16307,40,1147,823.0,1175,1175,10,833,4
16308,40,1006,597.0,1175,1175,838,1436,4
16309,40,1147,977.0,1176,1176,15,992,5
16310,40,1006,615.0,1176,1177,1001,177,5
16311,40,993,466.0,1177,1177,198,664,6
16312,40,1006,756.0,1177,1177,677,1433,6
16313,40,1147,961.0,1178,1178,6,967,0
16314,40,1006,556.0,1178,1179,979,96,0
16315,40,1147,824.0,1179,1179,103,928,1
16316,40,1006,614.0,1179,1180,937,112,1
16317,40,1147,715.0,1180,1180,117,833,2
16318,40,1006,598.0,1180,1180,838,1437,2
16319,40,1147,517.0,1181,1181,10,527,3
16320,40,516,258.0,1181,1181,541,799,3
16321,40,1006,680.0,1181,1182,810,50,3
16322,40,1147,749.0,1182,1182,57,807,4
16323,40,1006,889.0,1182,1183,810,259,4
16324,40,1,244.0,1183,1183,267,511,5
16325,40,1,97.0,1183,1183,516,613,5
16326,40,1147,879.0,1185,1185,5,885,0
16327,40,1006,56.0,1185,1185,899,955,0
16328,40,1006,149.0,1185,1185,965,1114,0
16329,40,1006,126.0,1185,1185,1155,1281,0
16330,40,1147,818.0,1187,1187,3,821,2
16331,40,1006,632.0,1187,1188,824,17,2
16332,40,1147,878.0,1188,1188,24,902,3
16333,40,1006,618.0,1188,1189,916,94,3
16334,40,1147,431.0,1189,1189,103,534,4
16335,40,1141,274.0,1189,1189,542,817,4
16336,40,134,41.0,1189,1189,857,899,4
16337,40,1006,951.0,1189,1190,904,415,4
16338,40,1,163.0,1190,1190,441,605,5
