id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
13735,37,567,702.0,1216,1217,827,89,3
13736,37,9,728.0,1217,1217,111,840,4
13737,37,9,577.0,1221,1221,127,704,1
13738,37,567,795.0,1221,1222,741,96,1
13739,37,9,559.0,1222,1222,125,684,2
13740,37,567,833.0,1222,1223,695,88,2
13741,37,9,244.0,1223,1223,155,400,3
13742,37,1,88.0,1223,1223,429,518,3
13743,37,9,140.0,1223,1223,540,681,3
13744,37,567,807.0,1223,1224,727,94,3
13745,37,1,683.0,1224,1224,105,789,4
13746,37,567,731.0,1224,1225,832,124,4
13747,37,1,75.0,1226,1226,192,267,6
13748,37,876,888.0,1226,1227,592,41,6
13749,37,9,539.0,1227,1227,76,615,0
13750,37,567,888.0,1227,1228,651,99,0
13751,37,1,38.0,1228,1228,180,219,1
13752,37,571,68.0,1228,1228,272,340,1
13753,37,567,1212.0,1228,1229,652,425,1
13754,37,876,829.0,1229,1230,709,99,2
13755,37,9,502.0,1230,1230,158,661,3
13756,37,567,829.0,1230,1231,691,81,3
13757,37,569,527.0,1231,1231,86,614,4
13758,37,466,202.0,1231,1231,621,823,4
13759,37,876,1267.0,1232,1233,750,577,5
13760,37,876,673.0,1233,1234,850,84,6
13761,37,9,679.0,1234,1234,115,794,0
13762,37,567,686.0,1234,1235,835,81,0
13763,37,9,654.0,1235,1235,133,787,1
13764,37,567,665.0,1236,1237,866,91,2
13765,37,741,538.0,1237,1237,102,641,3
13766,37,9,578.0,1241,1241,121,700,0
13767,37,567,731.0,1241,1242,711,2,0
13768,37,9,107.0,1242,1242,84,192,1
13769,37,9,137.0,1245,1245,304,442,4
13770,37,876,1027.0,1245,1246,469,56,4
13771,37,1,44.0,1246,1246,138,182,5
13772,37,1,50.0,1246,1246,411,462,5
13773,37,876,108.0,1246,1246,534,643,5
13774,37,247,91.0,1246,1246,696,787,5
13775,37,9,640.0,1248,1248,119,759,0
13776,37,567,1277.0,1248,1249,799,637,0
13777,37,567,899.0,1249,1250,648,107,1
13778,37,9,679.0,1250,1250,136,816,2
13779,37,567,691.0,1250,1251,826,78,2
13780,37,741,30.0,1251,1251,79,109,3
13781,37,9,529.0,1251,1251,109,639,3
13782,37,9,537.0,1252,1252,127,664,4
13783,37,567,1196.0,1252,1253,667,424,4
13784,37,569,729.0,1254,1254,76,805,6
13785,37,567,704.0,1254,1255,815,80,6
13786,37,9,525.0,1255,1255,115,641,0
13787,37,303,864.0,1255,1256,641,66,0
13788,37,9,622.0,1256,1256,108,730,1
13789,37,569,1175.0,1256,1257,758,494,1
13790,37,9,563.0,1260,1260,115,679,5
13791,37,567,839.0,1260,1261,691,90,5
13792,37,9,1427.0,1261,1262,119,107,6
13793,37,9,287.0,1262,1262,120,408,0
13794,37,567,45.0,1262,1262,440,485,0
13795,37,1,797.0,1264,1265,727,84,2
13796,37,1,1000.0,1265,1266,519,80,3
13797,37,1,220.0,1266,1266,163,384,4
13798,37,1,788.0,1266,1266,573,1362,4
13799,37,1,1290.0,1267,1268,153,3,5
13800,37,1,34.0,1268,1268,202,236,6
13801,37,1,1348.0,1270,1271,766,675,1
13802,37,9,505.0,1276,1276,106,611,0
13803,37,41,694.0,1278,1278,107,802,2
13804,37,567,669.0,1278,1279,847,77,2
13805,37,9,444.0,1280,1280,100,544,4
13806,37,567,1200.0,1280,1281,576,337,4
13807,37,876,1315.0,1281,1282,625,501,5
13808,37,876,724.0,1282,1283,805,89,6
13809,37,9,448.0,1283,1283,126,575,0
13810,37,567,919.0,1283,1284,610,90,0
13811,37,876,966.0,1285,1286,556,83,2
13812,37,453,222.0,1289,1289,216,438,6
13813,37,876,781.0,1289,1290,703,44,6
13814,37,876,792.0,1294,1295,810,163,4
13815,37,466,174.0,1322,1322,651,825,4
13816,37,876,683.0,1340,1341,761,5,1
13817,37,9,777.0,1341,1341,54,832,2
13818,37,876,649.0,1341,1342,866,76,2
13819,37,9,670.0,1342,1342,117,788,3
13820,37,567,708.0,1342,1343,793,61,3
13821,37,9,532.0,1343,1343,90,623,4
13822,37,9,569.0,1346,1346,128,698,0
13823,37,569,682.0,1349,1349,58,740,3
13824,37,1,32.0,1349,1349,752,784,3
13825,37,876,708.0,1349,1350,810,79,3
13826,37,9,622.0,1353,1353,111,733,0
13827,37,876,1350.0,1356,1357,392,303,3
13828,37,9,634.0,1361,1361,83,717,1
13829,37,567,780.0,1361,1362,720,60,1
13830,37,9,1386.0,1362,1363,103,50,2
13831,37,9,1367.0,1363,1364,123,51,3
13832,37,119,654.0,1364,1364,89,744,4
13833,37,567,754.0,1367,1368,740,54,0
13834,37,569,678.0,1368,1368,60,738,1
13835,37,9,666.0,1381,1381,133,800,0
13836,37,876,575.0,1381,1382,920,56,0
13837,37,876,1139.0,1413,1414,822,522,4
13838,37,876,881.0,1414,1415,896,338,5
13839,37,577,56.0,1424,1424,335,392,1
13840,37,1,189.0,1426,1426,84,274,3
13841,37,1,181.0,1426,1426,282,463,3
14059,38,958,49.0,709,709,278,327,6
14060,38,1,31.0,710,710,137,169,0
14061,38,969,1040.0,710,711,571,172,0
14062,38,9,790.0,711,711,183,973,1
14063,38,969,588.0,711,712,985,134,1
14064,38,9,824.0,712,712,149,973,2
14065,38,969,634.0,713,714,981,176,3
14066,38,9,486.0,714,714,189,675,4
14067,38,9,89.0,714,714,821,910,4
14068,38,969,1034.0,714,715,923,517,4
14069,38,1,129.0,715,715,543,673,5
14070,38,969,1314.0,715,716,688,562,5
14071,38,9,684.0,720,720,263,948,3
14072,38,969,674.0,720,721,960,195,3
14073,38,9,1405.0,721,722,209,175,4
14074,38,969,803.0,723,724,832,196,6
14075,38,9,421.0,724,724,212,633,0
14076,38,129,76.0,724,724,633,710,0
14077,38,9,226.0,724,724,710,936,0
14078,38,968,640.0,724,725,948,149,0
14079,38,968,949.0,730,731,644,154,6
14080,38,9,652.0,731,731,165,817,0
14081,38,969,710.0,731,732,830,101,0
14082,38,9,512.0,732,732,121,633,1
14083,38,968,136.0,737,737,422,558,6
14084,38,9,499.0,738,738,205,704,0
14085,38,969,788.0,738,739,826,174,0
14086,38,9,498.0,739,739,187,685,1
14087,38,969,898.0,739,740,699,157,1
14088,38,9,628.0,740,740,170,799,2
14089,38,968,732.0,740,741,812,105,2
14090,38,969,689.0,741,742,853,103,3
14091,38,9,655.0,742,742,122,778,4
14092,38,969,1011.0,742,743,791,363,4
14093,38,969,796.0,745,746,802,159,0
14094,38,9,802.0,746,746,171,973,1
14095,38,969,1213.0,746,747,985,758,1
14096,38,969,1393.0,747,748,770,724,2
14097,38,9,40.0,748,748,724,765,3
14098,38,969,712.0,748,749,780,52,3
14099,38,9,577.0,749,749,73,650,4
14100,38,9,811.0,752,752,166,977,0
14101,38,969,986.0,752,753,989,535,0
14102,38,1,341.0,754,755,1251,153,2
14103,38,9,521.0,755,755,168,689,3
14104,38,9,534.0,756,756,252,786,4
14105,38,969,800.0,756,757,798,158,4
14106,38,1,41.0,757,757,286,328,5
14107,38,967,38.0,757,757,336,375,5
14108,38,9,488.0,759,759,190,679,0
14109,38,969,885.0,759,760,693,138,0
14110,38,67,558.0,760,760,164,723,1
14111,38,969,67.0,760,760,746,814,1
14112,38,969,633.0,767,768,930,124,1
14113,38,9,814.0,768,768,124,939,2
14114,38,9,486.0,769,769,148,634,3
14115,38,1,152.0,769,769,660,812,3
14116,38,969,772.0,769,770,823,155,3
14117,38,9,471.0,770,770,168,640,4
14118,38,9,531.0,774,774,148,680,1
14119,38,9,1216.0,775,776,258,34,2
14120,38,969,502.0,776,776,45,547,3
14121,38,9,145.0,776,776,570,715,3
14122,38,969,1395.0,776,777,1230,1186,3
14123,38,969,1203.0,777,778,1201,965,4
14124,38,1,37.0,778,778,973,1010,5
14125,38,969,686.0,778,779,1089,335,5
14126,38,969,827.0,780,781,1321,709,0
14127,38,9,648.0,781,781,723,1372,1
14128,38,969,696.0,781,782,1380,637,1
14129,38,9,628.0,782,782,649,1278,2
14130,38,9,699.0,784,785,1259,519,4
14131,38,1,82.0,785,785,526,608,5
14132,38,969,57.0,785,785,617,674,5
14133,38,9,214.0,788,788,1097,1312,1
14134,38,1,223.0,790,790,739,962,3
14135,38,225,387.0,790,790,992,1379,3
14136,38,969,645.0,790,791,1390,596,3
14137,38,9,859.0,791,792,615,35,4
14138,38,969,436.0,792,792,44,480,5
14139,38,969,1115.0,792,793,693,368,5
14140,38,969,964.0,805,806,1071,595,4
14141,38,969,1355.0,806,807,699,615,5
14142,38,270,44.0,807,807,627,672,6
14143,38,1,93.0,822,822,366,459,0
14144,38,969,491.0,835,835,808,1300,6
14145,38,969,592.0,835,836,1348,501,6
14146,38,969,903.0,850,851,1169,632,0
14147,38,9,663.0,851,851,646,1310,1
14148,38,969,629.0,852,853,1386,576,2
14149,38,9,729.0,853,853,594,1324,3
14150,38,968,1401.0,853,854,1333,1295,3
14151,38,969,721.0,858,859,850,132,1
14152,38,9,151.0,859,859,166,317,2
14153,38,1,88.0,859,859,564,652,2
14154,38,1,80.0,859,859,668,748,2
14155,38,1,65.0,861,861,247,313,4
14156,38,1,65.0,861,861,314,380,4
14157,38,1,71.0,861,861,407,479,4
14158,38,9,539.0,865,865,159,699,1
14159,38,969,736.0,865,866,819,116,1
14160,38,9,499.0,866,866,153,653,2
14161,38,969,630.0,866,867,911,101,2
14162,38,9,698.0,867,867,116,815,3
14163,38,9,518.0,868,868,257,775,4
14164,38,969,942.0,870,871,745,248,6
14165,38,9,601.0,871,871,260,861,0
14166,38,9,717.0,872,872,193,910,1
14167,38,969,674.0,872,873,928,162,1
14168,38,9,578.0,873,873,173,751,2
14169,38,968,812.0,874,875,807,180,3
14170,38,9,152.0,875,875,193,345,4
14171,38,968,705.0,878,879,932,198,0
14172,38,9,699.0,879,879,212,911,1
14173,38,969,789.0,879,880,923,272,1
14174,38,9,450.0,880,880,287,737,2
14175,38,968,906.0,880,881,774,241,2
14176,38,9,539.0,884,884,275,815,6
14177,38,969,1359.0,884,885,828,748,6
14627,39,22,63.0,411,411,151,215,5
14628,39,973,1101.0,411,412,789,451,5
14629,39,1,109.0,412,412,729,838,6
14630,39,976,569.0,412,412,861,1431,6
14631,39,977,615.0,412,413,1436,611,6
14632,39,976,984.0,413,414,615,160,0
14633,39,994,274.0,414,414,187,461,1
14634,39,733,107.0,414,414,478,586,1
14635,39,1000,126.0,414,414,650,776,1
14636,39,996,30.0,418,418,367,397,5
14637,39,996,44.0,418,418,650,694,5
14638,39,1,43.0,418,418,696,740,5
14639,39,1,134.0,418,418,746,880,5
14640,39,979,37.0,420,420,690,727,0
14641,39,976,696.0,420,420,730,1426,0
14642,39,977,639.0,423,423,0,640,3
14643,39,976,798.0,423,424,646,5,3
14644,39,980,891.0,424,424,11,902,4
14645,39,976,716.0,424,425,909,185,4
14646,39,188,49.0,425,425,211,260,5
14647,39,40,152.0,425,425,260,413,5
14648,39,973,53.0,425,425,435,489,5
14649,39,976,1038.0,425,426,776,375,5
14650,39,1,64.0,426,426,670,734,6
14651,39,973,658.0,426,426,769,1428,6
14652,39,977,773.0,429,430,1437,770,2
14653,39,976,664.0,430,430,774,1438,3
14654,39,980,741.0,431,431,3,745,4
14655,39,976,806.0,431,432,748,114,4
14656,39,976,349.0,432,432,150,499,5
14657,39,1004,30.0,432,432,514,544,5
14658,39,1,37.0,432,432,564,602,5
14659,39,1,488.0,432,432,921,1410,5
14660,39,1,149.0,434,434,606,756,0
14661,39,973,149.0,443,443,1281,1431,2
14662,39,1,115.0,444,444,48,164,3
14663,39,22,51.0,444,444,181,232,3
14664,39,976,391.0,444,444,254,646,3
14665,39,995,223.0,444,444,693,916,3
14666,39,976,1189.0,444,445,924,673,3
14667,39,976,812.0,445,446,678,50,4
14668,39,478,34.0,446,446,201,235,5
14669,39,617,37.0,446,446,248,286,5
14670,39,976,155.0,446,446,306,462,5
14671,39,976,1005.0,446,447,851,416,5
14672,39,1,162.0,447,447,633,796,6
14673,39,973,616.0,447,448,824,1440,6
14674,39,977,631.0,448,448,6,637,0
14675,39,976,818.0,448,449,642,21,0
14676,39,976,662.0,450,451,782,4,2
14677,39,977,616.0,451,451,8,624,3
14678,39,976,798.0,451,451,635,1433,3
14679,39,1,605.0,451,452,1438,604,3
14680,39,976,917.0,452,453,613,90,4
14681,39,996,256.0,453,453,137,394,5
14682,39,976,688.0,454,454,745,1433,6
14683,39,991,673.0,454,455,1437,671,6
14684,39,976,772.0,455,456,674,7,0
14685,39,974,533.0,457,457,39,572,2
14686,39,976,840.0,457,457,595,1435,2
14687,39,977,642.0,458,458,0,643,3
14688,39,976,957.0,458,459,649,166,3
14689,39,995,1080.0,459,459,349,1429,4
14690,39,1005,793.0,461,461,639,1432,6
14691,39,977,667.0,461,462,1437,665,6
14692,39,976,746.0,462,462,689,1435,0
14693,39,980,667.0,463,463,1,668,1
14694,39,976,763.0,463,463,673,1437,1
14695,39,1,653.0,469,470,1436,649,0
14696,39,976,99.0,470,470,655,755,1
14697,39,268,139.0,470,470,770,909,1
14698,39,976,1129.0,470,471,919,608,1
14699,39,976,892.0,471,472,612,65,2
14700,39,987,109.0,472,472,85,195,3
14701,39,1,134.0,474,474,211,345,5
14702,39,979,37.0,474,474,665,702,5
14703,39,976,805.0,477,478,655,21,1
14704,39,974,523.0,478,478,46,570,2
14705,39,976,783.0,478,478,588,1372,2
14706,39,1000,184.0,479,479,425,610,3
14707,39,1,83.0,479,479,671,754,3
14708,39,980,615.0,480,480,46,661,4
14709,39,976,1252.0,480,481,666,479,4
14710,39,1,187.0,481,481,661,848,5
14711,39,976,781.0,481,482,882,224,5
14712,39,1006,44.0,482,482,511,555,6
14713,39,1,35.0,483,483,646,682,0
14714,39,976,964.0,483,484,699,223,0
14715,39,973,584.0,486,487,1005,149,3
14716,39,1,226.0,487,487,188,415,4
14717,39,1,55.0,489,489,481,536,6
14718,39,725,53.0,489,489,538,591,6
14719,39,979,836.0,489,489,597,1433,6
14720,39,976,673.0,492,493,875,109,2
14721,39,1,38.0,493,493,122,160,3
14722,39,1,40.0,493,493,184,224,3
14723,39,1000,86.0,493,493,258,345,3
14724,39,1,47.0,493,493,375,423,3
14725,39,1000,95.0,493,493,495,590,3
14726,39,976,1010.0,493,494,651,221,3
14727,39,1,142.0,494,494,479,622,4
14728,39,976,942.0,494,495,702,205,4
14729,39,976,145.0,495,495,260,406,5
14730,39,993,142.0,495,495,638,780,5
14731,39,1007,70.0,496,496,597,667,6
14732,39,976,1419.0,496,497,686,665,6
14733,39,977,672.0,498,499,1431,664,1
14734,39,976,820.0,499,500,668,48,2
14735,39,974,286.0,500,500,72,359,3
14736,39,1,176.0,500,500,363,540,3
14737,39,976,794.0,500,500,639,1433,3
14738,39,980,697.0,500,501,1438,696,3
14739,39,976,1075.0,501,502,701,336,4
14740,39,976,1258.0,502,503,598,417,5
14741,39,988,145.0,503,503,432,578,6
14742,39,987,176.0,506,506,52,229,2
14743,39,1000,380.0,506,506,262,643,2
14744,39,976,781.0,506,506,649,1430,2
14745,39,977,627.0,506,507,1434,622,2
14746,39,976,805.0,507,507,628,1434,3
14747,39,976,771.0,510,510,658,1429,6
14748,39,977,632.0,510,511,1434,626,6
14749,39,976,798.0,511,511,632,1430,0
14750,39,973,538.0,512,512,898,1437,1
14751,39,1000,218.0,513,513,390,609,2
14752,39,973,1001.0,513,514,782,343,2
16748,40,1147,675.0,1436,1437,1411,647,6
16749,40,1147,615.0,1437,1438,1411,586,0
16750,40,1006,818.0,1438,1438,600,1418,1
16751,40,1147,828.0,1438,1439,1428,816,1
16752,40,1147,640.0,1439,1440,1427,627,2
16753,40,1006,1398.0,1440,1441,642,601,3
16754,40,1,467.0,1443,1443,169,637,6
16755,40,1006,750.0,1443,1443,658,1409,6
16756,40,1147,678.0,1443,1444,1413,651,6
16757,40,1147,617.0,1444,1445,1414,591,0
16758,40,1006,808.0,1445,1445,616,1425,1
16759,40,1147,609.0,1445,1446,1434,603,1
16760,40,1147,820.0,1447,1448,1418,799,3
16761,40,1006,700.0,1449,1450,867,127,5
16762,40,1,143.0,1450,1450,139,283,6
16763,40,1144,141.0,1450,1450,298,439,6
16764,40,1006,938.0,1450,1450,470,1409,6
16765,40,1147,634.0,1450,1451,1413,607,6
16766,40,1147,624.0,1451,1452,1418,602,0
16767,40,1006,782.0,1453,1453,634,1416,2
16768,40,1147,609.0,1453,1454,1425,594,2
16769,40,1006,807.0,1454,1454,605,1413,3
16770,40,1147,769.0,1454,1455,1419,749,3
16771,40,1006,921.0,1455,1456,763,245,4
16772,40,1144,164.0,1456,1456,252,416,5
16773,40,1147,612.0,1457,1458,1423,595,6
16774,40,1006,792.0,1458,1458,613,1405,0
16775,40,1147,45.0,1458,1459,1408,13,0
16776,40,1006,816.0,1459,1459,592,1408,1
16777,40,1147,610.0,1459,1460,1419,590,1
16778,40,1006,814.0,1460,1460,600,1415,2
16779,40,1147,600.0,1460,1461,1427,588,2
16780,40,1006,809.0,1461,1461,602,1411,3
16781,40,1147,714.0,1461,1462,1418,692,3
16782,40,1006,770.0,1462,1463,707,37,4
16783,40,1147,653.0,1464,1465,1423,637,6
16784,40,1006,761.0,1465,1465,651,1413,0
16785,40,1147,608.0,1465,1466,1419,587,0
16786,40,1006,805.0,1466,1466,602,1408,1
16787,40,1147,688.0,1466,1467,1423,672,1
16788,40,1006,734.0,1467,1467,688,1422,2
16789,40,1147,644.0,1467,1468,1429,633,2
16790,40,1006,765.0,1468,1468,650,1416,3
16791,40,1147,653.0,1468,1469,1423,636,3
16792,40,1006,990.0,1471,1471,424,1414,6
16793,40,1147,619.0,1471,1472,1423,603,6
16794,40,1147,864.0,1472,1473,1423,847,0
16795,40,1006,550.0,1473,1473,852,1403,1
16796,40,1147,48.0,1473,1474,1415,24,1
16797,40,1,457.0,1474,1474,130,588,2
16798,40,1006,811.0,1474,1474,601,1412,2
16799,40,1147,797.0,1474,1475,1423,780,2
16800,40,1006,619.0,1475,1475,783,1403,3
16801,40,1147,356.0,1475,1476,1408,325,3
16802,40,1,121.0,1480,1480,4,125,1
16803,40,1,82.0,1480,1480,133,215,1
16804,40,1,126.0,1480,1480,219,346,1
16805,40,1,108.0,1480,1480,367,476,1
16806,40,1006,807.0,1480,1480,596,1404,1
16807,40,1,89.0,1481,1481,12,102,2
16808,40,1,1296.0,1481,1481,131,1427,2
16809,40,1147,602.0,1481,1482,1434,597,2
16810,40,1006,806.0,1482,1482,606,1413,3
16811,40,1147,642.0,1482,1483,1428,630,3
16812,40,1006,727.0,1483,1483,644,1372,4
16813,40,1,1135.0,1483,1484,1388,1084,4
16814,40,1,125.0,1484,1484,1096,1222,5
16815,40,1,806.0,1486,1486,296,1102,0
16816,40,1,31.0,1488,1488,1107,1138,2
16817,40,1,72.0,1488,1488,1147,1220,2
16818,40,1,107.0,1488,1489,1351,19,2
16819,40,1,52.0,1489,1489,83,136,3
16820,40,1,928.0,1489,1489,218,1147,3
16821,40,1,515.0,1489,1490,1167,242,3
16822,40,1,769.0,1490,1490,309,1079,4
16823,40,1,478.0,1490,1491,1097,136,4
16824,40,1,42.0,1491,1491,146,189,5
16825,40,1,51.0,1491,1491,204,256,5
16826,40,1,58.0,1491,1491,260,318,5
16827,40,1,880.0,1491,1491,326,1206,5
16828,40,1,51.0,1491,1491,1313,1364,5
16829,40,1,52.0,1491,1491,1364,1417,5
16830,40,1,36.0,1491,1492,1437,33,5
16831,40,1,61.0,1492,1492,57,119,6
16832,40,1,32.0,1492,1492,131,164,6
16833,40,1,64.0,1492,1492,185,250,6
16834,40,1,43.0,1492,1492,272,316,6
16835,40,1,522.0,1493,1494,1157,240,0
16836,40,1,53.0,1494,1494,245,298,1
16837,40,1,789.0,1494,1494,301,1090,1
16838,40,1,255.0,1494,1494,1106,1361,1
16839,40,1,83.0,1494,1495,1399,42,1
16840,40,1,825.0,1495,1495,51,877,2
16841,40,1,600.0,1495,1496,1023,184,2
16842,40,1,1038.0,1496,1496,203,1242,3
16843,40,1,91.0,1496,1496,1250,1342,3
16844,40,1,31.0,1498,1498,28,60,5
16845,40,1,918.0,1498,1498,75,993,5
16846,40,1,61.0,1498,1498,1119,1180,5
16847,40,1,82.0,1498,1498,1218,1301,5
16848,40,1,63.0,1498,1498,1311,1375,5
16849,40,1,30.0,1498,1498,1403,1433,5
16850,40,1,1005.0,1499,1499,2,1007,6
16851,40,1,1240.0,1499,1500,1037,838,6
16852,40,1006,544.0,1500,1500,851,1395,0
16853,40,1,586.0,1500,1501,1405,551,0
16854,40,1006,783.0,1501,1501,599,1382,1
16855,40,1,650.0,1501,1502,1425,635,1
16856,40,1006,737.0,1502,1502,645,1382,2
16857,40,1,600.0,1502,1503,1393,554,2
16858,40,1006,804.0,1503,1503,599,1404,3
16859,40,1,784.0,1503,1504,1416,760,3
16860,40,1006,916.0,1504,1505,771,248,4
16861,40,1144,229.0,1505,1505,257,486,5
16862,40,1,552.0,1506,1507,1438,551,6
16863,40,1006,807.0,1507,1507,597,1404,0
16864,40,1147,125.0,1507,1508,1413,98,0
16865,40,1,442.0,1508,1508,105,548,1
16866,40,1006,701.0,1508,1508,695,1397,1
16867,40,1,542.0,1509,1509,8,550,2
16868,40,1006,831.0,1509,1509,585,1417,2
16869,40,1,563.0,1509,1510,1432,556,2
16870,40,1006,811.0,1510,1510,608,1420,3
16871,40,1,626.0,1510,1511,1432,619,3
16872,40,1006,1023.0,1511,1512,674,257,4
16873,40,1,157.0,1512,1512,338,495,5
16874,40,1006,1191.0,1512,1513,532,283,5
16875,40,960,74.0,1513,1513,331,405,6
16876,40,1,569.0,1514,1515,1421,550,0
16877,40,1006,803.0,1515,1515,594,1397,1
16878,40,1,65.0,1516,1516,5,70,2
16879,40,1,73.0,1516,1516,92,166,2
16880,40,1,344.0,1516,1516,204,549,2
16881,40,1006,800.0,1516,1516,602,1402,2
16882,40,1147,107.0,1516,1517,1418,85,2
16883,40,1,458.0,1517,1517,93,552,3
16884,40,1006,815.0,1517,1517,605,1420,3
16885,40,1,555.0,1517,1518,1432,547,3
16886,40,960,111.0,1518,1518,572,683,4
16887,40,1,580.0,1520,1521,1409,549,6
16888,40,1,550.0,1522,1523,1438,549,1
16889,40,1006,830.0,1523,1523,599,1429,2
16890,40,1,551.0,1524,1524,1,553,3
16891,40,1006,825.0,1524,1524,601,1426,3
16892,40,1,569.0,1525,1525,0,569,4
16893,40,1,579.0,1528,1528,11,590,0
16894,40,1006,780.0,1528,1528,641,1421,0
16895,40,1,410.0,1528,1529,1433,403,0
16896,40,1,134.0,1529,1529,468,602,1
16897,40,1006,814.0,1529,1529,610,1424,1
16898,40,1,541.0,1530,1530,20,562,2
16899,40,1006,818.0,1530,1530,607,1426,2
16900,40,1,606.0,1531,1531,2,608,3
16901,40,1006,765.0,1531,1531,670,1435,3
16902,40,332,872.0,1532,1532,41,914,4
16903,40,1,667.0,1533,1534,1229,457,5
16904,40,1,1090.0,1534,1535,905,556,6
16905,40,1,106.0,1536,1536,938,1044,1
16906,40,1,81.0,1538,1538,904,986,3
16907,40,1006,695.0,1539,1540,1226,481,4
16908,40,1,532.0,1540,1540,496,1028,5
16909,40,1006,878.0,1540,1541,1068,507,5
16910,40,1,513.0,1541,1541,518,1031,6
16911,40,1006,849.0,1541,1542,1064,473,6
16912,40,1,544.0,1542,1542,487,1032,0
16913,40,1006,837.0,1542,1543,1073,471,0
16914,40,1,555.0,1543,1543,486,1042,1
16915,40,1006,821.0,1543,1544,1095,476,1
16916,40,1,536.0,1544,1544,491,1028,2
16917,40,1006,822.0,1544,1545,1065,447,2
16918,40,1,541.0,1545,1545,497,1038,3
16919,40,1006,843.0,1545,1546,1079,482,3
16920,40,1147,177.0,1546,1546,490,668,4
16921,40,1,421.0,1546,1546,675,1096,4
16922,40,1006,678.0,1546,1547,1349,588,4
16923,40,1006,1335.0,1547,1548,855,751,5
16924,40,327,156.0,1548,1548,753,910,6
16925,40,1006,852.0,1548,1549,1053,466,6
16926,40,1,552.0,1549,1549,482,1034,0
16927,40,1006,834.0,1549,1550,1072,467,0
16928,40,1,550.0,1550,1550,478,1029,1
16929,40,1006,846.0,1550,1551,1070,476,1
16930,40,1,538.0,1551,1551,491,1029,2
16931,40,1006,797.0,1551,1552,1086,444,2
16932,40,1147,89.0,1552,1552,452,541,3
16933,40,1006,824.0,1552,1553,1087,471,3
16934,40,1,627.0,1553,1553,489,1117,4
16935,40,332,227.0,1553,1553,1123,1351,4
16936,40,1006,816.0,1553,1554,1361,738,4
16937,40,1128,150.0,1554,1554,823,973,5
16938,40,1,126.0,1555,1555,1125,1251,6
16939,40,1006,679.0,1555,1556,1263,503,6
16940,40,1,515.0,1556,1556,516,1031,0
16941,40,1006,866.0,1556,1557,1069,496,0
16942,40,1,529.0,1557,1557,514,1043,1
16943,40,1006,848.0,1557,1558,1089,498,1
16944,40,1,522.0,1558,1558,511,1033,2
16945,40,1006,849.0,1558,1559,1082,491,2
16946,40,1,526.0,1559,1559,502,1028,3
16947,40,1006,862.0,1559,1560,1080,503,3
16948,40,1,579.0,1560,1560,517,1096,4
16949,40,371,225.0,1560,1560,1099,1324,4
16950,40,1006,937.0,1560,1561,1337,835,4
16951,40,1018,120.0,1561,1561,867,988,5
16952,40,1,79.0,1561,1561,994,1073,5
16953,40,1,56.0,1563,1563,886,942,0
16954,40,1,629.0,1563,1564,1262,452,0
16955,40,1,873.0,1566,1567,1372,806,3
16956,40,1,1169.0,1568,1569,1361,1090,5
16957,40,1,224.0,1570,1570,767,992,0
16958,40,1006,917.0,1570,1571,1014,492,0
16959,40,1,602.0,1571,1571,506,1109,1
16960,40,1,535.0,1572,1572,512,1047,2
16961,40,1006,40.0,1572,1572,1101,1141,2
16962,40,1006,63.0,1572,1572,1149,1212,2
16963,40,1006,700.0,1572,1573,1220,480,2
16964,40,1,540.0,1573,1573,493,1034,3
16965,40,1006,863.0,1573,1574,1093,517,3
16966,40,1,751.0,1574,1574,532,1283,4
16967,40,1006,836.0,1579,1580,1087,484,2
16968,40,1,652.0,1580,1580,518,1170,3
16969,40,1006,737.0,1580,1581,1187,485,3
16970,40,1,754.0,1581,1581,511,1266,4
16971,40,1006,843.0,1581,1582,1307,710,4
16972,40,1144,143.0,1582,1582,721,865,5
16973,40,1006,1347.0,1582,1583,878,785,5
16974,40,1006,1102.0,1583,1584,846,508,6
16975,40,1,513.0,1584,1584,522,1036,0
16976,40,1006,846.0,1584,1585,1090,496,0
16977,40,1,537.0,1585,1585,507,1044,1
16978,40,1006,888.0,1585,1586,1062,511,1
16979,40,1,648.0,1586,1586,522,1171,2
16980,40,1006,695.0,1586,1587,1184,439,2
16981,40,1,305.0,1587,1587,464,769,3
16982,40,1,345.0,1587,1587,805,1151,3
16983,40,605,60.0,1589,1589,580,641,5
16984,40,1,947.0,1589,1590,1378,886,5
16985,40,1,887.0,1591,1592,1098,546,0
16986,40,1,116.0,1592,1592,560,677,1
16987,40,1,60.0,1594,1594,860,920,3
16988,40,1,1199.0,1599,1600,1060,820,1
16989,40,1,1342.0,1604,1605,973,876,6
16990,40,1,1244.0,1605,1606,1017,821,0
16991,40,1,329.0,1607,1607,865,1194,2
16992,40,1006,1219.0,1607,1608,1215,994,2
16993,40,997,241.0,1608,1608,1011,1252,3
16994,40,1006,1047.0,1608,1609,1265,872,3
16995,40,1147,441.0,1609,1609,884,1325,4
16996,40,1006,726.0,1609,1610,1340,627,4
16997,40,1,282.0,1610,1610,648,931,5
16998,40,1,90.0,1610,1610,944,1034,5
16999,40,1,32.0,1610,1610,1059,1092,5
17000,40,1,30.0,1610,1610,1120,1151,5
17001,40,1,806.0,1610,1611,1232,598,5
17002,40,1,32.0,1611,1611,603,636,6
17003,40,1,101.0,1611,1611,739,841,6
